id,sales
3002050,81240646002753.95
3002051,70021606248481.94
3002052,84784370454494.92
3002053,96882999573428.83
3002054,96332805378057.52
3002055,57105424382797.16
3002056,96113706057668.64
3002057,97365656308955.3
3002058,95539382246801.95
3002059,92633015187080.67
3002060,95911060592055.45
3002061,90144571576040.95
3002062,96612816647970.8
3002063,86097232655306.02
3002064,92565477727235.86
3002065,91903308178349.48
3002066,96457433450106.27
3002067,96723112496872.48
3002068,85326239433853.95
3002069,97424868552787.83
3002070,96236634424025.52
3002071,95929689365616.95
3002072,96017535103636.64
3002073,-63516577859611.984
3002074,88424772025468.83
3002075,96381021058988.23
3002076,96023925308808.05
3002077,95473731113436.73
3002078,95449601497941.36
3002079,84052728434922.83
3002080,95868542110943.52
3002081,87661868714880.05
3002082,96570298166858.86
3002083,80069105636712.23
3002084,70126145749222.25
3002085,84250870021844.2
3002086,96349499140778.11
3002087,95799304945406.8
3002088,54657804149973.41
3002089,95580205625017.92
3002090,96832155876304.58
3002091,95005881814151.23
3002092,92099514754429.95
3002093,95377560159404.73
3002094,89611071143390.23
3002095,96079316215320.08
3002096,85563732222655.3
3002097,92031977294585.14
3002098,90093727878916.73
3002099,95923933017455.55
3002100,96189612064221.77
3002101,84792739001203.23
3002102,96891368120137.11
3002103,96341173924765.8
3002104,96034228866357.23
3002105,95484034670985.92
3002106,-65964198092435.7
3002107,87253231659427.08
3002108,95847520626337.52
3002109,96304388949091.23
3002110,95754194753719.92
3002111,95730065138224.55
3002112,70296313540603.75
3002113,96149005751226.7
3002114,85390172621599.17
3002115,96850761807142.05
3002116,77159369610040.33
3002117,3412416383449.0586
3002118,84531333662127.39
3002119,96629962781061.3
3002120,96079768585689.98
3002121,37711189588699.25
3002122,95860669265301.11
3002123,97112619516587.77
3002124,95286345454434.42
3002125,92379978394713.14
3002126,95658023799687.92
3002127,88615454916891.42
3002128,96359779855603.27
3002129,87120275729720.52
3002130,92312440934868.33
3002131,90374191519199.92
3002132,96204396657738.73
3002133,96470075704504.95
3002134,84435162708095.39
3002135,97171831760420.3
3002136,96621637565048.98
3002137,96314692506640.42
3002138,95764498311269.11
3002139,-4431900846615.286
3002140,89447815099883.3
3002141,96127984266620.7
3002142,97247544355706.23
3002143,96697350160334.92
3002144,96673220544839.55
3002145,82724187748256.95
3002146,97092161157841.7
3002147,88247447828387.23
3002148,97793917213757.05
3002149,83844884417174.45
3002150,73263884596293.45
3002151,85474489068742.39
3002152,97573118187676.3
3002153,97022923992304.98
3002154,61623782597390.72
3002155,96803824671916.11
3002156,98055774923202.77
3002157,96229500861049.42
3002158,93323133801328.14
3002159,96601179206302.92
3002160,90834690190288.42
3002161,93474695661872.17
3002162,86787351269553.48
3002163,92617556408092.3
3002164,90679306992423.89
3002165,97147552064353.73
3002166,97413231111119.95
3002167,84740278181319.39
3002168,98114987167035.3
3002169,97564792971663.98
3002170,97257847913255.42
3002171,96707653717884.11
3002172,-64740579045537.55
3002173,88476850706325.27
3002174,97071139673235.7
3002175,96545094293777.27
3002176,95994900098405.95
3002177,95970770482910.58
3002178,81383697752936.98
3002179,96389711095912.73
3002180,88183037699849.27
3002181,97091467151828.08
3002182,82504394421854.48
3002183,71285354667582.45
3002184,84772039006813.42
3002185,96870668125747.33
3002186,96320473930376.02
3002187,59007212735288.69
3002188,96101374609987.14
3002189,97353324861273.8
3002190,95527050799120.45
3002191,92620683739399.17
3002192,95898729144373.95
3002193,90132240128359.45
3002194,90858125799770.17
3002195,86084901207624.52
3002196,91915106346163.33
3002197,91890976730667.98
3002198,96445102002424.77
3002199,96710781049190.98
3002200,84037828119390.42
3002201,97412537105106.33
3002202,96224302976344.02
3002203,96555397851326.45
3002204,96005203655955.14
3002205,-66081069040857.53
3002206,87774400644396.3
3002207,96368689611306.73
3002208,96475692211728.52
3002209,95925498016357.2
3002210,95901368400861.83
3002211,84504495337843.3
3002212,96320309013863.98
3002213,88113635617800.52
3002214,97022065069779.33
3002215,81796952406414.7
3002216,74406152252488.77
3002217,84702636924764.67
3002218,96801266043698.58
3002219,96251071848327.27
3002220,58299770719848.94
3002221,96031972527938.39
3002222,97283922779225.05
3002223,95457648717071.7
3002224,92551281657350.42
3002225,95829327062325.2
3002226,90062838046310.7
3002227,93978923384676.48
3002228,86015499125575.77
3002229,92483744197505.61
3002230,91183534715228.2
3002231,96375699920376.02
3002232,96641378967142.23
3002233,84606465970732.67
3002234,97343135023057.58
3002235,96154900894295.27
3002236,96485995769277.7
3002237,95935801573906.39
3002238,-65512431189515.25
3002239,87704998562347.55
3002240,96299287529257.98
3002241,96226905518368.33
3002242,95676711322997.02
3002243,95652581707501.64
3002244,82341588844310.08
3002245,96071522320503.8
3002246,87864848924440.33
3002247,96773278376419.14
3002248,83462285513227.58
3002249,73519325625737.58
3002250,84453850231404.48
3002251,96552479350338.39
3002252,96002285154967.08
3002253,60603143760052.81
3002254,95783185834578.2
3002255,97035136085864.86
3002256,95208862023711.52
3002257,92302494963990.23
3002258,95580540368965.02
3002259,89176011419559.52
3002260,89263857157579.2
3002261,85766712432215.58
3002262,91596917570754.39
3002263,90296708088477.02
3002264,96126913227015.83
3002265,96392592273782.05
3002266,83719639343981.48
3002267,97094348329697.39
3002268,96544154134326.08
3002269,95599169142526.52
3002270,95687014880546.2
3002271,-66399257816266.45
3002272,87456211868987.36
3002273,96050500835897.8
3002274,96387950997623.3
3002275,95837756802251.98
3002276,95813627186756.61
3002277,82502634323565.05
3002278,96232567799758.77
3002279,87387854470304.3
3002280,96934323855674.11
3002281,82985291059091.52
3002282,74318411038383.55
3002283,84614895710659.45
3002284,96713524829593.36
3002285,96163330634222.05
3002286,56297909705570.69
3002287,95944231313833.17
3002288,97196181565119.83
3002289,95369907502966.48
3002290,92463540443245.2
3002291,95741585848219.98
3002292,89975096832205.48
3002293,91339022437007.23
3002294,85927757911470.55
3002295,92396002983400.39
3002296,90457753567731.98
3002297,96287958706270.8
3002298,96553637753037.02
3002299,85156764690018.48
3002300,97255393808952.36
3002301,95429119746799.02
3002302,95760214621781.48
3002303,95848060359801.17
3002304,-64962132470229.45
3002305,87617257348242.33
3002306,96211546315152.77
3002307,96853530600478.55
3002308,96303336405107.23
3002309,96279206789611.86
3002310,82968213926420.3
3002311,96698147402614.02
3002312,88491474006550.55
3002313,97399903458529.36
3002314,82812830728555.77
3002315,72869870841065.77
3002316,85080475313514.7
3002317,97179104432448.61
3002318,96628910237077.3
3002319,58677609108598.97
3002320,96409810916688.42
3002321,97661761167975.08
3002322,95835487105821.73
3002323,92929120046100.45
3002324,96207165451075.23
3002325,91078716368451.77
3002326,96270881573599.58
3002327,86393337514325.8
3002328,92861582586255.64
3002329,90923333170587.23
3002330,96753538309126.05
3002331,97019217355892.27
3002332,83708224492700.7
3002333,97720973411807.61
3002334,97170779216436.3
3002335,96863834158027.73
3002336,96313639962656.42
3002337,-65134592800765.234
3002338,88082836951097.58
3002339,96677125918008.02
3002340,97380722973452.64
3002341,96830528778081.33
3002342,96806399162585.95
3002343,84771486166176.42
3002344,97225339775588.11
3002345,89018666379524.64
3002346,97927095831503.45
3002347,82063943234747.83
3002348,70844903480475.8
3002349,85607667686488.8
3002350,97706296805422.7
3002351,97156102610051.39
3002352,56652641748009.0
3002353,96937003289662.52
3002354,98188953540949.17
3002355,96362679478795.83
3002356,93456312419074.55
3002357,96734357824049.33
3002358,90967868808034.83
3002359,97436113879964.67
3002360,86920529887299.89
3002361,94026814892620.73
3002362,92088565476952.33
3002363,97280730682100.14
3002364,97546409728866.36
3002365,86149536665847.83
3002366,98248165784781.7
3002367,97697971589410.39
3002368,97391026531001.83
3002369,96840832335630.52
3002370,-64607400427791.2
3002371,89886109190853.7
3002372,97204318290982.11
3002373,97039644972212.45
3002374,96489450776841.14
3002375,96465321161345.77
3002376,82516288364763.17
3002377,96884261774347.92
3002378,88677588378284.45
3002379,97586017830263.27
3002380,84275024967071.7
3002381,72417945279408.67
3002382,85266589685248.61
3002383,97365218804182.52
3002384,96815024608811.2
3002385,58863723480332.875
3002386,96595925288422.33
3002387,97847875539708.98
3002388,96021601477555.64
3002389,93115234417834.36
3002390,96393279822809.14
3002391,90626790806794.64
3002392,95818956011942.45
3002393,86579451886059.7
3002394,93047696957989.55
3002395,91109447542321.14
3002396,96939652680859.95
3002397,97205331727626.17
3002398,85808458664607.64
3002399,97907087783541.52
3002400,97356893588170.2
3002401,96411908596370.64
3002402,96499754334390.33
3002403,-65586518362422.33
3002404,88268951322831.48
3002405,96863240289741.92
3002406,98505833900072.92
3002407,97955639704701.61
3002408,97931510089206.23
3002409,83982477292623.64
3002410,98350450702208.39
3002411,90143777306144.92
3002412,99052206758123.73
3002413,82551014227977.11
3002414,73246094273878.11
3002415,86732778613109.08
3002416,98831407732042.98
3002417,98281213536671.67
3002418,57777752674629.28
3002419,98062114216282.8
3002420,99314064467569.45
3002421,97487790405416.11
3002422,94581423345694.83
3002423,97859468750669.61
3002424,91454939801264.11
3002425,98561224806584.95
3002426,88045640813920.17
3002427,94513885885850.02
3002428,93851716336963.64
3002429,98405841608720.42
3002430,98671520655486.64
3002431,86636607659077.08
3002432,99373276711401.98
3002433,98823082516030.67
3002434,98516137457622.11
3002435,97965943262250.8
3002436,-62844249567779.86
3002437,89735140250691.95
3002438,98329429217602.39
3002439,96509621095561.77
3002440,95959426900190.45
3002441,95935297284695.08
3002442,83262344354894.52
3002443,96354237897697.23
3002444,88147564501633.77
3002445,97055993953612.58
3002446,83745001090421.02
3002447,73164001269540.02
3002448,84736565808597.92
3002449,96835194927531.83
3002450,96285000732160.52
3002451,58333699603682.19
3002452,96065901411771.64
3002453,97317851663058.3
3002454,95491577600904.95
3002455,93223250474574.7
3002456,95863255946158.45
3002457,90096766930143.95
3002458,96565012002073.8
3002459,86049428009409.02
3002460,93793752948120.89
3002461,90579423665670.45
3002462,96409628804209.27
3002463,96675307850975.48
3002464,85278434787956.95
3002465,97377063906890.83
3002466,96826869711519.52
3002467,96519924653110.95
3002468,95969730457739.64
3002469,-64840462372290.984
3002470,89653047246353.83
3002471,96333216413091.23
3002472,95636522723467.14
3002473,95086328528095.83
3002474,95062198912600.45
3002475,82389245982799.89
3002476,95481139525602.61
3002477,87274466129539.14
3002478,96182895581517.95
3002479,82233862784935.36
3002480,69100703230490.31
3002481,83863467436503.3
3002482,95962096555437.2
3002483,95411902360065.89
3002484,54270401564632.5
3002485,95192803039677.02
3002486,96444753290963.67
3002487,94618479228810.33
3002488,91712112169089.05
3002489,94990157574063.83
3002490,87947588691267.33
3002491,95691913629979.17
3002492,85176329637314.39
3002493,91644574709244.23
3002494,90344365226966.83
3002495,95536530432114.64
3002496,95802209478880.86
3002497,85043376349253.33
3002498,96503965534796.2
3002499,95953771339424.89
3002500,95646826281016.33
3002501,95096632085645.02
3002502,-66351600677776.66
3002503,86865829074086.17
3002504,95460118040996.61
3002505,97370694513869.7
3002506,96820500318498.39
3002507,96796370703003.02
3002508,73914778838946.27
3002509,97215311316005.17
3002510,88370597986550.7
3002511,97917067371920.52
3002512,75673515441254.77
3002513,38932878351342.25
3002514,84959599293514.86
3002515,97696268345839.77
3002516,97146074150468.45
3002517,29844936086003.527
3002518,96926974830079.58
3002519,98178925081366.23
3002520,96352651019212.89
3002521,93446283959491.61
3002522,96724329364466.39
3002523,88405680614887.86
3002524,97426085420381.73
3002525,86910501427716.95
3002526,94016786433037.8
3002527,92078537017369.39
3002528,97270702222517.2
3002529,97536381269283.42
3002530,86139508206264.89
3002531,98238137325198.77
3002532,97687943129827.45
3002533,97380998071418.89
3002534,96830803876047.58
3002535,-45476230885643.7
3002536,88600000864488.73
3002537,97194289831399.17
3002538,96171030274632.95
3002539,95620836079261.64
3002540,95596706463766.27
3002541,82923753533965.7
3002542,96015647076768.42
3002543,87808973680704.95
3002544,96717403132683.77
3002545,81492290469319.14
3002546,72187370515220.17
3002547,84397974987669.11
3002548,96496604106603.02
3002549,95946409911231.7
3002550,57995108782753.375
3002551,95727310590842.83
3002552,96979260842129.48
3002553,94514946846585.14
3002554,92884659653645.89
3002555,95524665125229.64
3002556,90396216042606.17
3002557,96226421181144.98
3002558,85710837188480.2
3002559,92179082260410.05
3002560,90240832844741.64
3002561,96071037983280.45
3002562,96336717030046.67
3002563,84301804033637.11
3002564,97038473085962.02
3002565,96488278890590.7
3002566,96181333832182.14
3002567,95631139636810.83
3002568,-63902973326437.83
3002569,87400336625251.98
3002570,95994625592162.42
3002571,96666028083987.52
3002572,96115833888616.2
3002573,96091704273120.83
3002574,82142671476538.23
3002575,96510644886122.98
3002576,88303971490059.52
3002577,97212400942038.33
3002578,82625328212064.73
3002579,67578048857446.66
3002580,84892972797023.67
3002581,96991601915957.58
3002582,96441407720586.27
3002583,55937946858543.875
3002584,96222308400197.39
3002585,97474258651484.05
3002586,95647984589330.7
3002587,92741617529609.42
3002588,96019662934584.2
3002589,89615133985178.7
3002590,96721418990499.55
3002591,86205834997834.77
3002592,92674080069764.61
3002593,90735830654096.2
3002594,96566035792635.02
3002595,96831714839401.23
3002596,84796801842991.67
3002597,97533470895316.58
3002598,96983276699945.27
3002599,96676331641536.7
3002600,96126137446165.39
3002601,-64684055383865.266
3002602,87895334434606.55
3002603,96489623401516.98
3002604,96827073563242.48
3002605,96276879367871.17
3002606,96252749752375.8
3002607,81665677022402.2
3002608,96671690365377.95
3002609,88465016969314.48
3002610,97373446421293.3
3002611,82148333757928.67
3002612,73481453737220.73
3002613,85054018276278.64
3002614,97152647395212.55
3002615,96602453199841.23
3002616,58651152071362.91
3002617,96383353879452.36
3002618,97635304130739.02
3002619,95809030068585.67
3002620,93540702942255.42
3002621,96180708413839.17
3002622,89776179464433.67
3002623,96882464469754.52
