id,sales
3002030,158.2413194742592
3002031,7.912342525425743
3002032,-15.91719917597294
3002033,-149.58128496061795
3002034,74.46563719496359
3002035,90.78557188801614
3002036,-60.80813540549531
3002037,-144.47754769757444
3002038,208.87558874973215
3002039,125.20617645765302
3002040,1084.605213443383
3002041,67.70189595674105
3002042,-87.41399602718644
3002043,322.7838509660034
3002044,239.11443867392433
3002045,198.62000580833688
3002046,220.4949042227857
3002047,457.193802520772
3002048,440.1839548854474
3002049,321.9200299203131
3002050,371.56974694174295
3002051,695.6060160824563
3002052,478.6174744768682
3002053,332.5787309047529
3002054,248.90931861267381
3002055,941.1152420651489
3002056,513.0380790465051
3002057,461.43371873812526
3002058,388.8742338888386
3002059,19.045156545619477
3002060,-97.95403807483683
3002061,-88.45379744785839
3002062,-233.2278106752957
3002063,209.00474531435003
3002064,64.23073208691272
3002065,29.291262942721517
3002066,-98.81785912052703
3002067,125.22906303505437
3002068,135.9940340067107
3002069,-10.044709565404617
3002070,-88.15915813608729
3002071,265.1939783112192
3002072,175.96960229774385
3002073,1524.2160997812075
3002074,112.91035807543557
3002075,-36.650570187095525
3002076,270.56873400951037
3002077,186.89932171743132
3002078,146.40488885184388
3002079,157.16985982350033
3002080,404.97868556427903
3002081,387.96883792895443
3002082,269.7049129638201
3002083,324.90959370664615
3002084,637.8359354045671
3002085,426.4023575203752
3002086,280.3636139482598
3002087,196.69420165618075
3002088,905.5650162728447
3002089,460.8229620900122
3002090,409.2186017816323
3002091,336.6591169323456
3002092,-33.16996041087344
3002093,-150.16915503132975
3002094,-140.6689144043513
3002095,-285.4429276317886
3002096,156.78962835785714
3002097,12.01561513041986
3002098,-11.813926570978992
3002099,-151.03297607701995
3002100,73.01394607856136
3002101,83.77891705021781
3002102,-62.25982652189754
3002103,-145.92923881397644
3002104,207.42389763333
3002105,123.75448534125096
3002106,1488.6658739889035
3002107,66.25020484033894
3002108,-88.86568714358862
3002109,342.75787484846876
3002110,259.0884625563897
3002111,218.59402969080222
3002112,351.56820253317517
3002113,477.1678264032374
3002114,482.37783365349765
3002115,341.8940538027785
3002116,424.8735531525856
3002117,1293.2962669901272
3002118,498.5914983593335
3002119,352.5527547872182
3002120,268.8833424951391
3002121,1127.7381775895005
3002122,533.0121029289705
3002123,481.40774262059074
3002124,408.8482577713041
3002125,39.01918042808484
3002126,-77.98001419237147
3002127,-57.36984612260079
3002128,-213.25378679283028
3002129,217.868841754023
3002130,84.20475596937817
3002131,60.375214267979345
3002132,-78.8438352380619
3002133,145.2030869175197
3002134,161.52302161057239
3002135,9.9293143170608
3002136,-73.74009797501816
3002137,279.6130384722884
3002138,195.9436261802093
3002139,1027.578497573826
3002140,121.77445451510866
3002141,-16.676546304630335
3002142,712.1863283389421
3002143,628.5169160468631
3002144,588.0224831812757
3002145,621.0073090385168
3002146,846.5962798937107
3002147,835.1413959797824
3002148,711.3225072932519
3002149,744.307333150493
3002150,1062.7886385698102
3002151,868.019951849807
3002152,721.9812082776916
3002153,638.3117959856125
3002154,1297.1879371097107
3002155,902.440556419444
3002156,850.8361961110642
3002157,778.2767112617776
3002158,408.4476339185581
3002159,291.44843929810185
3002160,300.9486799250802
3002161,189.50444902602013
3002162,598.4072226872888
3002163,459.18817318124775
3002164,435.35863147984884
3002165,290.58461825241153
3002166,514.631540407993
3002167,536.506438822442
3002168,379.3577678075341
3002169,295.6883555154551
3002170,649.0414919627617
3002171,565.3720796706826
3002172,1930.283468318335
3002173,507.8677991697706
3002174,352.75190718584304
3002175,711.2098685951323
3002176,627.5404563030534
3002177,587.0460234374658
3002178,625.5858130161033
3002179,845.619820149901
3002180,828.6099725145764
3002181,710.3460475494421
3002182,748.8858371280795
3002183,1072.922106268793
3002184,867.0434921059972
3002185,721.0047485338819
3002186,637.3353362418028
3002187,1312.8763685300892
3002188,901.4640966756341
3002189,849.8597363672542
3002190,777.3002515179676
3002191,407.47117417474834
3002192,290.47197955429203
3002193,299.9722201812705
3002194,205.19288044639896
3002195,597.4307629434791
3002196,458.21171343743794
3002197,417.71728057185044
3002198,289.6081585086018
3002199,513.6550806641833
3002200,535.5299790786321
3002201,378.38130806372436
3002202,300.2668594930415
3002203,648.065032218952
3002204,564.3956199268728
3002205,1934.8619722959215
3002206,506.8913394259608
3002207,351.7754474420333
3002208,611.8696169384916
3002209,528.2002046464124
3002210,487.705771780825
3002211,498.47074275248144
3002212,746.2795684932603
3002213,729.2697208579357
3002214,611.0057958928013
3002215,655.1005491928349
3002216,945.8070360051709
3002217,767.7032404493564
3002218,621.6644968772409
3002219,537.9950845851619
3002220,1219.0910805948447
3002221,802.1238450189933
3002222,750.5194847106135
3002223,677.9599998613269
3002224,308.1309225181075
3002225,191.13172789765125
3002226,200.63196852462963
3002227,78.07781018277714
3002228,498.09051128683825
3002229,353.31649805940094
3002230,323.93199263660586
3002231,190.26790685196096
3002232,414.31482900754247
3002233,430.6347637005951
3002234,279.04105640708354
3002235,200.9266078364007
3002236,548.7247805623111
3002237,465.05536827023207
3002238,1829.9667569178846
3002239,407.55108776932
3002240,252.43519578539247
3002241,765.5411085750852
3002242,681.871696283006
3002243,641.3772634174186
3002244,668.8071255532636
3002245,899.9510601298538
3002246,882.9412124945292
3002247,764.6772875293949
3002248,792.10714966524
3002249,1105.0334913631607
3002250,921.37473208595
3002251,775.3359885138345
3002252,691.6665762217556
3002253,1350.5427173458534
3002254,955.7953366555869
3002255,904.190976347207
3002256,831.6314914979203
3002257,461.8024141547012
3002258,344.8032195342448
3002259,359.85842388261943
3002260,270.6340478691442
3002261,651.762002923432
3002262,512.5429534173908
3002263,483.1584479945957
3002264,343.9393984885546
3002265,567.9863206441361
3002266,589.861219058585
3002267,432.71254804367715
3002268,349.04313575159813
3002269,707.9512359203011
3002270,618.7268599068257
3002271,1989.1932122758744
3002272,561.2225794059136
3002273,406.10668742198607
3002274,712.6119922172489
3002275,628.9425799251699
3002276,588.4481470595824
3002277,615.8780091954275
3002278,847.0219437720175
3002279,835.5670598580891
3002280,711.7481711715586
3002281,744.7329970287999
3002282,1046.5494112839283
3002283,868.4456157281136
3002284,722.4068721559984
3002285,638.7374598639192
3002286,1336.4983470377906
3002287,902.8662202977506
3002288,851.2618599893708
3002289,778.7023751400842
3002290,408.8732977968649
3002291,291.87410317640865
3002292,301.37434380338703
3002293,201.04004034711932
3002294,598.8328865655956
3002295,454.05887333815826
3002296,430.22933163675947
3002297,291.01028213071834
3002298,515.0572042862999
3002299,525.8221752579562
3002300,379.7834316858409
3002301,307.2239468365543
3002302,655.0221195624647
3002303,565.7977435489894
3002304,1925.1541684752456
3002305,508.29346304807734
3002306,353.17757106414984
3002307,601.0841558202025
3002308,517.4147435281234
3002309,476.9203106625359
3002310,504.3501727983809
3002311,735.4941073749711
3002312,718.4842597396465
3002313,600.2203347745121
3002314,638.7601243531496
3002315,951.6864660510704
3002316,756.9177793310673
3002317,610.8790357589519
3002318,527.2096234668728
3002319,1208.3056194765556
3002320,791.3383839007042
3002321,739.7340235923243
3002322,667.1745387430377
3002323,297.3454613998184
3002324,180.3462667793621
3002325,184.29154368494432
3002326,50.62745790029942
3002327,487.3050501685491
3002328,342.5310369411118
3002329,318.701495239713
3002330,179.48244573367185
3002331,403.52936788925336
3002332,430.95923002509846
3002333,268.25559528879444
3002334,184.58618299671537
3002335,537.939319444022
3002336,454.26990715194296
3002337,1819.1812957995953
3002338,396.7656266510309
3002339,241.64973466710336
3002340,316.0260227650068
3002341,232.35661047292774
3002342,191.86217760734024
3002343,208.18211230039293
3002344,450.4359743197755
3002345,433.4261266844509
3002346,315.1622017193165
3002347,364.8119187407464
3002348,688.8481878814597
3002349,471.8596462758717
3002350,325.82090270375625
3002351,242.15149041167717
3002352,945.4673413069447
3002353,506.2802508455086
3002354,454.6758905371287
3002355,382.1164056878421
3002356,12.28732834462295
3002357,-104.71186627583324
3002358,-95.2116256488548
3002359,-239.98563887629211
3002360,202.2469171133535
3002361,51.917940164520076
3002362,28.088398463121337
3002363,-105.57568732152367
3002364,118.47123483405778
3002365,129.23620580571418
3002366,-16.80253776640103
3002367,-100.47195005848005
3002368,252.8811863888264
3002369,169.21177409674738
3002370,1534.1231627444
3002371,100.59756615304292
3002372,-43.408398388092166
3002373,393.0962150744342
3002374,309.42680278235514
3002375,268.9323699167677
3002376,301.917195774009
3002377,527.5061666292028
3002378,510.49631899387816
3002379,392.2323940287439
3002380,419.66225616458894
3002381,749.2534890266984
3002382,548.929838585299
3002383,402.89109501318364
3002384,319.22168272110457
3002385,1000.3176787307874
3002386,583.3504431549359
3002387,531.7460828465561
3002388,459.18659799726936
3002389,89.3575206540502
3002390,-27.641673966406074
3002391,-18.141433339427692
3002392,-151.80551912407265
3002393,279.3171094227809
3002394,134.54309619534357
3002395,110.71355449394471
3002396,-28.505495012096333
3002397,195.54142714348512
3002398,206.30639811514158
3002399,60.267654543026254
3002400,-23.40175774905282
3002401,335.50634241965
3002402,246.28196640617475
3002403,1616.7483187752232
3002404,188.77768590526267
3002405,33.661793921335175
3002406,551.7288409815197
3002407,468.05942868944067
3002408,427.5649958238532
3002409,460.5498216810945
3002410,686.1387925362884
3002411,669.1289449009638
3002412,550.8650199358294
3002413,606.0697006786555
3002414,913.4410786551801
3002415,707.5624644923846
3002416,561.5237209202692
3002417,477.8543086281901
3002418,1181.1701595234579
3002419,741.9830690620215
3002420,690.3787087536417
3002421,617.819223904355
3002422,247.99014656113576
3002423,130.99095194067942
3002424,146.04615628905404
3002425,-4.282820659779475
3002426,437.9497353298664
3002427,293.1757221024291
3002428,258.23625295823786
3002429,130.12713089498916
3002430,354.1740530505707
3002431,370.49398774362334
3002432,218.90028045011172
3002433,135.23086815803268
3002434,488.5840046053394
3002435,404.9145923132603
3002436,1764.2710172395168
3002437,347.41031181234825
3002438,192.29441982842067
3002439,99.37122744957992
3002440,15.701815157500903
3002441,-24.792617708086482
3002442,-2.917719293637674
3002443,233.78117900434853
3002444,216.77133136902393
3002445,98.5074064038896
3002446,125.93726853973465
3002447,444.41857395905174
3002448,255.20485096044473
3002449,109.16610738832935
3002450,25.49669509625045
3002451,706.5926911059331
3002452,289.6254555300817
3002453,238.02109522170178
3002454,165.46161037241507
3002455,-209.9224306922
3002456,-321.36666159126014
3002457,-311.8664209642817
3002458,-456.640434191719
3002459,-14.407878202073334
3002460,-170.29181887230277
3002461,-183.01143313090927
3002462,-322.23048263695034
3002463,-98.18356048136889
3002464,-87.41858950971255
3002465,-233.45733308182787
3002466,-317.12674537390683
3002467,36.2263910733995
3002468,-47.443021218679405
3002469,1311.913403707577
3002470,-121.6121928837801
3002471,-260.0631937035188
3002472,146.80824331673543
3002473,63.13883102465633
3002474,22.644398159068885
3002475,44.51929657351769
3002476,281.218194871504
3002477,264.2083472361794
3002478,145.9444222710451
3002479,178.92924812828628
3002480,519.6304084331881
3002481,302.64186682760015
3002482,156.60312325548475
3002483,72.93371096340584
3002484,781.8045255800696
3002485,337.0624713972371
3002486,285.45811108885727
3002487,212.89862623957066
3002488,-156.9304511036484
3002489,-273.9296457241047
3002490,-253.3194776543338
3002491,-409.2034183245636
3002492,33.02913766508226
3002493,-111.74487556235493
3002494,-141.12938098515014
3002495,-274.7934667697949
3002496,-50.74654461421346
3002497,-45.536537363953414
3002498,-186.02031721467233
3002499,-269.6897295067514
3002500,83.66340694055506
3002501,-0.00600535152403836
3002502,1364.9053832961285
3002503,-57.51028585243603
3002504,-212.62617783636335
3002505,50.986061120498334
3002506,-32.683351171580625
3002507,-73.17778403716801
3002508,37.57653391962003
3002509,185.39601267526686
3002510,173.9411287613385
3002511,50.12224007480813
3002512,155.32159431019986
3002513,701.5564123067616
3002514,212.3746483527593
3002515,60.78094105924782
3002516,-22.88847123283108
3002517,913.735855961077
3002518,241.24028920099997
3002519,189.63592889262017
3002520,117.07644404333345
3002521,-252.75263329988536
3002522,-369.7518279203417
3002523,-338.0317324077786
3002524,-505.0256005208006
3002525,-62.79304453115492
3002526,-213.12202147998835
3002527,-236.9515631813871
3002528,-370.6156489660319
3002529,-146.56872681045036
3002530,-135.80375583879402
3002531,-281.84249941090945
3002532,-365.5119117029884
3002533,-12.15877525568203
3002534,-95.82818754776093
3002535,1102.4342894580054
3002536,-153.33246804867292
3002537,-308.44836003260036
3002538,338.2837988880319
3002539,254.61438659595288
3002540,214.1199537303654
3002541,235.99485214481425
3002542,472.6937504428006
3002543,455.683902807476
3002544,337.41997784234167
3002545,381.51473114237535
3002546,688.8861091189
3002547,494.1174223988968
3002548,348.0786788267814
3002549,264.40926653470234
3002550,945.5052625443852
3002551,528.5380269685337
3002552,476.9336666601539
3002553,409.9291455322634
3002554,28.990140746251825
3002555,-82.4540901528083
3002556,-78.50881324722604
3002557,-217.72786275326712
3002558,224.50469323637867
3002559,79.73068000894139
3002560,55.90113830754257
3002561,-83.31791119849856
3002562,140.72901095708292
3002563,157.04894565013555
3002564,5.455238356624022
3002565,-78.21417393545505
3002566,275.13896251185156
3002567,191.46955021977251
3002568,1539.7160477032362
3002569,133.9652697188604
3002570,-21.150622265067057
3002571,529.3195913109612
3002572,445.65017901888217
3002573,405.1557461532947
3002574,438.14057201053595
3002575,663.7295428657299
3002576,646.7196952304054
3002577,528.455770265271
3002578,566.9955598439085
