id,sales
3002579,924.36
3002580,685.15
3002581,539.11
3002582,455.45
3002583,1158.76
3002584,719.57
3002585,667.97
3002586,595.41
3002587,225.58
3002588,108.58
3002589,123.64
3002590,-26.69
3002591,415.54
3002592,270.77
3002593,246.94
3002594,107.72
3002595,331.76
3002596,348.08
3002597,196.49
3002598,112.82
3002599,466.17
3002600,382.51
3002601,1741.86
3002602,325.0
3002603,169.89
3002604,476.39
3002605,392.72
3002606,352.23
3002607,390.77
3002608,610.8
3002609,593.79
3002610,475.53
3002611,519.62
3002612,821.44
3002613,632.22
3002614,486.19
3002615,402.52
3002616,1083.61
3002617,666.64
3002618,615.04
3002619,542.48
3002620,167.1
3002621,55.65
3002622,70.71
3002623,-79.62
3002624,362.61
3002625,217.84
3002626,199.56
3002627,54.79
3002628,278.84
3002629,295.16
3002630,143.56
3002631,59.89
3002632,413.25
3002633,329.58
3002634,1677.82
3002635,266.52
3002636,116.96
3002637,402.79
3002638,319.12
3002639,278.63
3002640,417.16
3002641,537.2
3002642,525.75
3002643,401.93
3002644,496.02
3002645,1397.77
3002646,558.62
3002647,412.59
3002648,328.92
3002649,1198.88
3002650,593.05
3002651,541.44
3002652,468.88
3002653,99.05
3002654,-17.95
3002655,13.77
3002656,-153.22
3002657,277.9
3002658,144.24
3002659,109.3
3002660,-18.81
3002661,205.24
3002662,227.11
3002663,69.96
3002664,-13.71
3002665,339.65
3002666,261.53
3002667,1082.06
3002668,198.47
3002669,43.36
3002670,362.9
3002671,279.24
3002672,233.19
3002673,238.4
3002674,497.31
3002675,452.53
3002676,362.04
3002677,317.26
3002678,574.63
3002679,457.63
3002680,367.14
3002681,283.48
3002682,820.14
3002683,553.16
3002684,501.55
3002685,417.89
3002686,36.95
3002687,-57.83
3002688,-70.55
3002689,-193.11
3002690,160.25
3002691,76.58
3002692,52.75
3002693,-58.7
3002694,165.35
3002695,120.57
3002696,30.08
3002697,-53.59
3002698,305.31
3002699,216.09
3002700,197.82
3002701,80.82
3002702,3.47
3002703,314.78
3002704,231.11
3002705,185.06
3002706,184.72
3002707,449.19
3002708,387.74
3002709,313.92
3002710,319.13
3002711,470.96
3002712,381.74
3002713,324.58
3002714,235.35
3002715,877.56
3002716,505.04
3002717,453.43
3002718,369.76
3002719,-22.29
3002720,-105.96
3002721,-124.23
3002722,-241.23
3002723,112.12
3002724,28.45
3002725,-17.6
3002726,-106.82
3002727,217.22
3002728,83.55
3002729,-18.05
3002730,-101.72
3002731,251.64
3002732,167.97
3002733,121.92
3002734,32.69
3002735,-44.65
3002736,483.01
3002737,399.34
3002738,353.29
3002739,436.27
3002740,617.42
3002741,578.19
3002742,482.15
3002743,537.35
3002744,683.63
3002745,594.4
3002746,492.8
3002747,403.58
3002748,1118.01
3002749,673.26
3002750,621.66
3002751,549.1
3002752,157.05
3002753,62.27
3002754,71.77
3002755,-73.0
3002756,280.35
3002757,196.68
3002758,150.63
3002759,61.41
3002760,396.55
3002761,262.89
3002762,150.18
3002763,66.51
3002764,425.42
3002765,336.2
3002766,290.15
3002767,223.14
3002768,123.58
3002769,313.87
3002770,230.2
3002771,178.6
3002772,217.14
3002773,448.28
3002774,386.83
3002775,313.01
3002776,307.11
3002777,520.05
3002778,403.05
3002779,323.67
3002780,234.44
3002781,882.21
3002782,504.13
3002783,452.52
3002784,368.85
3002785,-17.64
3002786,-106.86
3002787,-108.47
3002788,-242.14
3002789,111.22
3002790,44.21
3002791,-12.95
3002792,-107.73
3002793,227.42
3002794,65.98
3002795,-18.95
3002796,-102.62
3002797,250.73
3002798,167.06
3002799,121.01
3002800,42.9
3002801,-45.56
3002802,293.6
3002803,209.94
3002804,158.33
3002805,169.1
3002806,428.01
3002807,383.23
3002808,292.74
3002809,286.84
3002810,449.78
3002811,360.56
3002812,303.4
3002813,214.18
3002814,817.5
3002815,483.86
3002816,432.25
3002817,354.14
3002818,-43.46
3002819,-127.13
3002820,-145.41
3002821,-262.41
3002822,90.95
3002823,7.28
3002824,-38.77
3002825,-128.0
3002826,184.93
3002827,51.27
3002828,-39.22
3002829,-122.89
3002830,230.46
3002831,146.79
3002832,100.74
3002833,17.07
3002834,-65.83
3002835,288.08
3002836,204.41
3002837,158.36
3002838,185.79
3002839,422.49
3002840,377.71
3002841,287.22
3002842,309.09
3002843,472.04
3002844,360.59
3002845,297.88
3002846,214.21
3002847,850.86
3002848,478.34
3002849,426.73
3002850,343.06
3002851,-43.43
3002852,-132.66
3002853,-139.82
3002854,-267.93
3002855,85.42
3002856,1.75
3002857,-49.85
3002858,-133.52
3002859,157.19
3002860,51.3
3002861,-44.75
3002862,-128.42
3002863,224.94
3002864,141.27
3002865,95.22
3002866,22.66
3002867,-71.35
3002868,320.47
3002869,236.8
3002870,190.75
3002871,251.51
3002872,454.88
3002873,410.09
3002874,319.6
3002875,341.48
3002876,509.98
3002877,426.31
3002878,330.26
3002879,246.59
3002880,972.13
3002881,510.72
3002882,464.67
3002883,381.0
3002884,-16.6
3002885,-100.27
3002886,-101.88
3002887,-235.54
3002888,117.81
3002889,34.14
3002890,-11.91
3002891,-101.13
3002892,206.24
3002893,83.68
3002894,-12.36
3002895,-96.03
3002896,257.32
3002897,179.21
3002898,122.05
3002899,60.6
3002900,-38.97
3002901,348.81
3002902,265.14
3002903,213.54
3002904,235.41
3002905,483.22
3002906,432.88
3002907,347.95
3002908,353.16
3002909,527.21
3002910,426.88
3002911,358.61
3002912,269.38
3002913,878.26
3002914,539.07
3002915,487.46
3002916,403.79
3002917,11.74
3002918,-71.93
3002919,-79.09
3002920,-207.2
3002921,146.15
3002922,62.48
3002923,10.88
3002924,-72.79
3002925,223.47
3002926,100.92
3002927,15.98
3002928,-67.69
3002929,285.67
3002930,202.0
3002931,150.39
3002932,66.72
3002933,-10.62
3002934,286.0
3002935,202.33
3002936,156.28
3002937,172.6
3002938,420.41
3002939,370.07
3002940,285.14
3002941,279.24
3002942,508.84
3002943,380.73
3002944,295.8
3002945,206.57
3002946,854.34
3002947,476.25
3002948,424.65
3002949,340.98
3002950,-45.51
3002951,-134.74
3002952,-153.01
3002953,-270.01
3002954,83.34
3002955,-0.33
3002956,-46.38
3002957,-135.6
3002958,193.99
3002959,54.77
3002960,-46.83
3002961,-130.5
3002962,228.41
3002963,139.19
3002964,87.58
3002965,15.02
3002966,-73.43
3002967,276.11
3002968,192.45
3002969,146.4
3002970,190.49
3002971,410.52
3002972,376.85
3002973,275.25
3002974,274.91
3002975,526.73
3002976,381.95
3002977,285.91
3002978,196.68
3002979,888.89
3002980,466.37
3002981,414.76
3002982,331.09
3002983,-55.4
3002984,-144.62
3002985,-129.57
3002986,-279.9
3002987,73.46
3002988,6.45
3002989,-45.15
3002990,-145.49
3002991,184.1
3002992,39.33
3002993,-56.71
3002994,-140.38
3002995,212.97
3002996,129.3
3002997,83.25
3002998,60.69
3002999,-83.32
3003000,181.74
3003001,98.07
3003002,52.02
3003003,46.12
3003004,316.15
3003005,265.81
3003006,180.87
3003007,191.64
3003008,365.69
3003009,254.24
3003010,191.53
3003011,102.31
3003012,716.74
3003013,371.99
3003014,320.39
3003015,236.72
3003016,-155.33
3003017,-239.0
3003018,-273.94
3003019,-374.28
3003020,-20.92
3003021,-104.59
3003022,-150.64
3003023,-239.87
3003024,56.4
3003025,-49.49
3003026,-151.09
3003027,-234.76
3003028,118.59
3003029,34.92
3003030,-11.13
3003031,-78.13
3003032,-177.7
3003033,309.98
3003034,226.31
3003035,185.81
3003036,163.25
3003037,444.39
3003038,427.38
3003039,309.11
3003040,275.44
3003041,532.81
3003042,404.7
3003043,314.22
3003044,230.55
3003045,783.88
3003046,500.23
3003047,448.63
3003048,364.96
3003049,-21.54
3003050,-110.76
3003051,-134.59
3003052,-246.04
3003053,107.32
3003054,23.65
3003055,10.93
3003056,-111.63
3003057,112.42
3003058,73.19
3003059,-22.85
3003060,-106.52
3003061,246.83
3003062,163.16
3003063,139.33
3003064,27.89
3003065,-49.46
3003066,367.26
3003067,283.59
3003068,237.54
3003069,298.3
3003070,501.67
3003071,473.55
3003072,366.4
3003073,399.38
3003074,595.65
3003075,467.54
3003076,377.05
3003077,287.83
3003078,991.15
3003079,557.51
3003080,505.91
3003081,422.24
3003082,41.3
3003083,-53.48
3003084,-43.98
3003085,-188.75
3003086,164.6
3003087,86.49
3003088,34.88
3003089,-54.34
3003090,308.58
3003091,136.03
3003092,34.43
3003093,-49.24
3003094,304.11
3003095,220.45
3003096,174.4
3003097,135.17
3003098,7.82
3003099,224.74
3003100,141.07
3003101,89.47
3003102,161.34
3003103,359.15
3003104,319.92
3003105,223.88
3003106,312.41
3003107,453.14
3003108,341.69
3003109,234.54
3003110,145.31
3003111,865.3
3003112,415.0
3003113,363.39
3003114,279.72
3003115,-101.21
3003116,-195.99
3003117,-197.6
3003118,-331.27
3003119,22.09
3003120,-61.58
3003121,-85.41
3003122,-196.86
3003123,132.73
3003124,10.18
3003125,-108.08
3003126,-186.2
3003127,161.6
3003128,77.93
3003129,26.33
3003130,-57.34
3003131,-134.69
3003132,103.01
3003133,19.35
3003134,-32.26
3003135,0.73
3003136,237.42
3003137,175.97
3003138,102.15
3003139,112.92
3003140,286.97
3003141,192.19
3003142,112.81
3003143,23.58
3003144,660.24
3003145,293.27
3003146,241.66
3003147,169.1
3003148,-234.05
3003149,-317.72
3003150,-330.44
3003151,-453.0
3003152,-99.64
3003153,-183.31
3003154,-223.81
3003155,-318.59
3003156,-16.77
3003157,-139.32
3003158,-229.81
3003159,-313.48
3003160,39.87
3003161,-43.8
3003162,-89.85
3003163,-156.85
3003164,-256.42
3003165,365.59
3003166,281.92
3003167,235.87
3003168,213.3
3003169,500.0
3003170,471.88
3003171,364.72
3003172,325.49
3003173,571.76
3003174,460.32
3003175,369.83
3003176,286.16
3003177,795.05
3003178,555.84
3003179,504.24
3003180,420.57
3003181,34.07
3003182,-55.15
3003183,-90.09
3003184,-190.43
3003185,162.93
3003186,84.81
3003187,49.87
3003188,-56.02
3003189,168.03
3003190,128.8
3003191,32.76
3003192,-50.91
3003193,302.44
3003194,218.77
3003195,194.94
3003196,83.5
3003197,6.15
3003198,298.29
3003199,214.62
3003200,163.02
3003201,84.9
3003202,432.7
3003203,349.03
3003204,297.42
3003205,213.76
3003206,437.8
3003207,354.13
3003208,302.53
3003209,218.86
3003210,572.21
3003211,488.54
3003212,436.94
3003213,353.27
3003214,-38.78
3003215,-122.45
3003216,-174.05
3003217,-257.72
3003218,95.63
3003219,11.96
3003220,-39.64
3003221,-123.31
3003222,100.73
3003223,17.06
3003224,-34.54
3003225,-118.21
3003226,235.14
3003227,151.47
3003228,99.87
3003229,16.2
3003230,-61.15
3003231,196.97
3003232,113.3
3003233,61.7
3003234,61.35
3003235,331.38
3003236,303.26
3003237,196.11
3003238,145.77
3003239,403.14
3003240,286.14
3003241,201.21
3003242,117.54
3003243,615.32
3003244,387.22
3003245,335.62
3003246,251.95
3003247,-134.54
3003248,-223.77
3003249,-253.15
3003250,-359.04
3003251,-5.69
3003252,-89.36
3003253,-124.3
3003254,-224.63
3003255,-0.58
3003256,-34.26
3003257,-135.86
3003258,-213.97
3003259,133.83
3003260,50.16
3003261,4.11
3003262,-85.12
3003263,-162.46
3003264,198.81
3003265,115.14
3003266,63.54
3003267,57.64
3003268,333.22
3003269,299.55
3003270,197.95
3003271,147.61
3003272,382.77
3003273,260.21
3003274,203.05
3003275,119.38
3003276,589.39
3003277,389.07
3003278,337.46
3003279,259.35
3003280,-138.26
3003281,-221.93
3003282,-262.42
3003283,-357.2
3003284,-3.85
3003285,-87.52
3003286,-116.9
3003287,-222.79
3003288,1.26
3003289,-37.97
3003290,-134.02
3003291,-217.69
3003292,135.67
3003293,52.0
3003294,11.5
3003295,-83.28
3003296,-160.62
3003297,275.55
3003298,191.88
3003299,145.83
3003300,151.04
3003301,409.96
3003302,376.29
3003303,274.69
3003304,241.01
3003305,503.95
3003306,381.39
3003307,279.79
3003308,196.12
3003309,705.02
3003310,465.81
3003311,414.2
3003312,330.53
3003313,-44.85
3003314,-145.18
3003315,-169.01
3003316,-280.46
3003317,72.89
3003318,-10.77
3003319,-34.6
3003320,-146.05
3003321,78.0
3003322,44.32
3003323,-57.28
3003324,-140.94
3003325,212.41
3003326,128.74
3003327,99.35
3003328,-6.53
3003329,-83.88
3003330,235.86
3003331,152.19
3003332,106.14
3003333,189.12
3003334,370.27
3003335,336.6
3003336,235.0
3003337,290.2
3003338,486.48
3003339,341.7
3003340,245.66
3003341,156.43
3003342,859.75
3003343,426.12
3003344,374.51
3003345,296.4
3003346,-95.65
3003347,-184.87
3003348,-192.04
3003349,-320.15
3003350,33.2
3003351,-50.46
3003352,-90.96
3003353,-185.74
3003354,154.96
3003355,10.19
3003356,-96.97
3003357,-180.63
3003358,178.27
3003359,89.05
3003360,48.55
3003361,-46.23
3003362,-123.57
3003363,215.59
3003364,131.92
3003365,85.88
3003366,152.19
3003367,350.0
3003368,327.44
3003369,214.73
3003370,269.93
3003371,460.65
3003372,315.88
3003373,225.39
3003374,136.16
3003375,872.81
3003376,405.85
3003377,354.24
3003378,276.13
3003379,-115.92
3003380,-205.14
3003381,-206.75
3003382,-340.42
3003383,12.94
3003384,-70.73
3003385,-100.12
3003386,-206.01
3003387,112.47
3003388,-4.53
3003389,-117.23
3003390,-200.9
3003391,152.45
3003392,68.78
3003393,28.29
3003394,-66.49
3003395,-143.84
3003396,501.01
3003397,417.34
3003398,376.85
3003399,370.95
3003400,635.42
3003401,618.41
3003402,500.15
3003403,483.14
3003404,740.51
3003405,612.41
3003406,505.25
3003407,421.58
3003408,974.91
3003409,691.27
3003410,639.66
3003411,555.99
3003412,180.61
3003413,80.27
3003414,73.11
3003415,-55.0
3003416,298.35
3003417,225.79
3003418,196.41
3003419,79.41
3003420,303.46
3003421,292.0
3003422,168.18
3003423,84.51
3003424,437.87
3003425,354.2
3003426,324.81
3003427,218.92
3003428,141.58
3003429,202.35
3003430,118.68
3003431,67.08
3003432,94.51
3003433,336.76
3003434,303.09
3003435,201.49
3003436,195.59
3003437,402.97
3003438,269.31
3003439,212.15
3003440,122.92
3003441,748.47
3003442,392.61
3003443,341.0
3003444,262.89
3003445,-129.16
3003446,-218.39
3003447,-236.66
3003448,-353.66
3003449,-0.31
3003450,-83.98
3003451,-124.47
3003452,-219.25
3003453,104.79
3003454,-34.43
3003455,-130.48
3003456,-214.15
3003457,139.21
3003458,55.54
3003459,3.93
3003460,-79.74
3003461,-157.08
3003462,195.58
3003463,111.91
3003464,60.31
3003465,137.73
3003466,329.99
3003467,274.1
3003468,194.72
3003469,249.92
3003470,401.76
3003471,279.2
3003472,205.38
3003473,116.15
3003474,819.47
3003475,385.84
3003476,334.23
3003477,250.56
3003478,-135.93
3003479,-225.16
3003480,-221.21
3003481,-360.43
3003482,-7.08
3003483,-90.75
3003484,-131.24
3003485,-226.02
3003486,114.68
3003487,-46.76
3003488,-137.25
3003489,-220.92
3003490,132.44
3003491,48.77
3003492,2.72
3003493,-86.51
3003494,-163.85
3003495,303.09
3003496,219.43
3003497,167.82
3003498,189.7
3003499,437.5
3003500,370.5
3003501,302.23
3003502,285.22
3003503,453.72
3003504,364.49
3003505,312.89
3003506,223.67
3003507,854.77
3003508,493.35
3003509,441.74
3003510,358.08
3003511,-33.97
3003512,-117.64
3003513,-141.47
3003514,-252.92
3003515,100.44
3003516,16.77
3003517,-29.28
3003518,-118.51
3003519,205.53
3003520,49.65
3003521,-29.73
3003522,-113.4
3003523,239.95
3003524,156.28
3003525,104.68
3003526,21.01
3003527,-56.34
3003528,352.31
3003529,268.64
3003530,222.59
3003531,244.46
3003532,486.72
3003533,464.15
3003534,351.44
3003535,334.43
3003536,552.92
3003537,452.59
3003538,362.1
3003539,272.88
3003540,892.87
3003541,542.56
3003542,490.96
3003543,407.29
3003544,15.24
3003545,-68.43
3003546,-81.15
3003547,-203.71
3003548,149.65
3003549,65.98
3003550,19.93
3003551,-69.3
3003552,243.63
3003553,109.97
3003554,19.48
3003555,-64.19
3003556,289.16
3003557,205.49
3003558,159.44
3003559,70.22
3003560,-7.13
3003561,483.63
3003562,399.96
3003563,353.91
3003564,420.23
3003565,618.04
3003566,595.48
3003567,482.77
3003568,532.42
3003569,689.81
3003570,561.7
3003571,493.43
3003572,404.2
3003573,1074.19
3003574,673.89
3003575,622.28
3003576,544.17
3003577,152.12
3003578,62.89
3003579,44.62
3003580,-72.38
3003581,280.97
3003582,197.3
3003583,156.81
3003584,62.03
3003585,408.29
3003586,235.74
3003587,150.8
3003588,67.13
3003589,420.49
3003590,336.82
3003591,285.21
3003592,201.54
3003593,124.2
3003594,317.49
3003595,233.82
3003596,182.22
3003597,265.2
3003598,451.9
3003599,396.01
3003600,316.63
3003601,338.5
3003602,479.22
3003603,395.55
3003604,327.28
3003605,238.06
3003606,896.94
3003607,507.74
3003608,456.14
3003609,378.03
3003610,-19.58
3003611,-103.25
3003612,-115.97
3003613,-238.52
3003614,114.83
3003615,31.16
3003616,-9.33
3003617,-104.11
3003618,231.03
3003619,58.49
3003620,-15.34
3003621,-99.01
3003622,254.34
3003623,170.68
3003624,124.63
3003625,35.4
3003626,-41.94
3003627,205.11
3003628,121.44
3003629,75.39
3003630,141.71
3003631,339.52
3003632,316.96
3003633,204.25
3003634,226.12
3003635,422.4
3003636,288.73
3003637,214.91
3003638,125.68
3003639,829.0
3003640,395.37
3003641,343.76
3003642,260.09
3003643,-126.4
3003644,-215.62
3003645,-233.9
3003646,-350.9
3003647,2.45
3003648,-81.21
3003649,-116.15
3003650,-216.49
3003651,124.21
3003652,-26.12
3003653,-127.72
3003654,-211.38
3003655,141.97
3003656,58.3
3003657,17.8
3003658,-76.97
3003659,-154.32
3003660,294.35
3003661,210.68
3003662,170.19
3003663,158.73
3003664,428.76
3003665,406.19
3003666,293.49
3003667,254.26
3003668,517.19
3003669,400.19
3003670,298.59
3003671,214.92
3003672,773.81
3003673,484.6
3003674,433.0
3003675,354.89
3003676,-31.61
3003677,-126.39
3003678,-139.11
3003679,-261.66
3003680,91.69
3003681,8.02
3003682,-4.7
3003683,-127.25
3003684,96.79
3003685,85.34
3003686,-38.48
3003687,-122.15
3003688,231.2
3003689,147.54
3003690,123.71
3003691,12.26
3003692,-65.08
3003693,322.6
3003694,238.93
3003695,198.43
3003696,186.98
3003697,457.01
3003698,428.89
3003699,321.73
3003700,293.61
3003701,523.21
3003702,422.88
3003703,326.84
3003704,243.17
3003705,796.5
3003706,512.85
3003707,461.25
3003708,383.13
3003709,-8.92
3003710,-98.14
3003711,-105.31
3003712,-233.42
3003713,125.49
3003714,36.27
3003715,17.99
3003716,-99.01
3003717,125.04
3003718,108.03
3003719,-10.23
3003720,-93.9
3003721,259.45
3003722,175.78
3003723,140.84
3003724,40.51
3003725,-36.84
3003726,359.12
3003727,275.45
3003728,229.4
3003729,295.71
3003730,493.53
3003731,470.96
3003732,358.26
3003733,396.8
3003734,604.18
3003735,459.4
3003736,368.91
3003737,279.69
3003738,994.12
3003739,549.37
3003740,497.77
3003741,414.1
3003742,27.61
3003743,-61.62
3003744,-52.12
3003745,-196.89
3003746,156.46
3003747,72.79
3003748,48.96
3003749,-62.48
3003750,267.11
3003751,133.44
3003752,26.29
3003753,-57.38
3003754,301.53
3003755,212.3
3003756,160.7
3003757,99.25
3003758,-0.32
3003759,420.41
3003760,336.74
3003761,296.25
3003762,268.13
3003763,554.82
3003764,515.59
3003765,419.55
3003766,380.32
3003767,654.36
3003768,531.81
3003769,424.65
3003770,340.98
3003771,883.21
3003772,610.67
3003773,559.06
3003774,475.39
3003775,83.34
3003776,-0.32
3003777,-13.04
3003778,-135.6
3003779,217.75
3003780,134.09
3003781,99.15
3003782,-1.19
3003783,222.86
3003784,183.63
3003785,87.58
3003786,3.92
3003787,357.27
3003788,273.6
3003789,244.21
3003790,138.32
3003791,60.98
3003792,271.26
3003793,187.59
3003794,141.54
3003795,157.86
3003796,405.67
3003797,371.99
3003798,270.39
3003799,264.49
3003800,471.87
3003801,360.43
3003802,281.05
3003803,191.83
3003804,856.26
3003805,461.51
3003806,409.91
3003807,326.24
3003808,-65.81
3003809,-149.48
3003810,-162.2
3003811,-284.75
3003812,68.6
3003813,-15.07
3003814,-61.12
3003815,-150.35
3003816,173.69
3003817,34.47
3003818,-61.57
3003819,-145.24
3003820,208.11
3003821,124.44
3003822,78.39
3003823,-10.83
3003824,-88.18
3003825,322.02
3003826,238.35
3003827,192.3
3003828,186.4
3003829,456.43
3003830,428.31
3003831,321.16
3003832,298.59
3003833,544.86
3003834,422.3
3003835,326.26
3003836,242.59
3003837,790.37
3003838,512.27
3003839,460.67
3003840,382.56
3003841,-15.05
3003842,-98.72
3003843,-122.55
3003844,-233.99
3003845,119.36
3003846,35.69
3003847,0.75
3003848,-99.58
3003849,124.47
3003850,113.01
3003851,-5.25
3003852,-94.48
3003853,258.88
3003854,175.21
3003855,151.38
3003856,39.93
3003857,-37.41
3003858,269.8
3003859,186.14
3003860,134.53
3003861,56.42
3003862,404.21
3003863,320.55
3003864,268.94
3003865,185.27
3003866,409.32
3003867,325.65
3003868,274.04
3003869,190.38
3003870,543.73
3003871,460.06
3003872,408.45
3003873,324.79
3003874,-67.26
3003875,-150.93
3003876,-202.54
3003877,-286.21
3003878,67.15
3003879,-16.52
3003880,-68.13
3003881,-151.8
3003882,72.25
3003883,-11.42
3003884,-63.02
3003885,-146.69
3003886,206.66
3003887,122.99
3003888,71.39
3003889,-12.28
3003890,-89.63
3003891,341.99
3003892,258.32
3003893,212.28
3003894,250.82
3003895,476.4
3003896,437.17
3003897,341.13
3003898,363.01
3003899,575.94
3003900,442.28
3003901,351.79
3003902,262.56
