id,sales
3002036,-23.267649846377708
3002037,-110.58045809442774
3002038,239.8320270107779
3002039,152.51921876272803
3002040,5050.7731066946735
3002041,409.1934364915936
3002042,-64.41207681953188
3002043,311.87964161619226
3002044,224.56683336814228
3002045,243.2490834911273
3002046,671.0021703451342
3002047,452.1312977059612
3002048,690.1232653118419
3002049,329.28327693857443
3002050,892.5800203983856
3002051,1599.7229193152837
3002052,861.8005593593721
3002053,365.4169143803002
3002054,278.10410613225025
3002055,2282.14920182827
3002056,514.095051668245
3002057,478.55983914890817
3002058,445.46449354317997
3002059,128.43477538128673
3002060,-121.53042079372852
3002061,141.13041121970446
3002062,-244.37844156111538
3002063,539.7737446826645
3002064,154.26489190184492
3002065,200.05587334599068
3002066,-104.12678547134647
3002067,115.05894966465519
3002068,488.5945738763404
3002069,-7.789071102731555
3002070,-67.99314802962056
3002071,282.4193370755851
3002072,167.9977975063743
3002073,6963.8628779195815
3002074,397.5632839140791
3002075,-48.93349807588561
3002076,269.77120136634187
3002077,182.45839311829195
3002078,201.14064324127696
3002079,574.6762674529622
3002080,410.02285745611084
3002081,648.0148250619916
3002082,287.1748366887241
3002083,877.5803114696962
3002084,1530.5057477442724
3002085,819.6921191095217
3002086,323.3084741304499
3002087,235.99566588239992
3002088,2321.3669555419024
3002089,471.98661141839466
3002090,436.45139889905784
3002091,403.35605329332964
3002092,86.32633513143634
3002093,-163.6388610435789
3002094,99.02197096985407
3002095,-286.4868818109657
3002096,497.6653044328142
3002097,112.15645165199436
3002098,212.16489573846212
3002099,-146.2352257211968
3002100,72.9505094148048
3002101,446.4861336264901
3002102,-49.897511352581944
3002103,-137.2103196006318
3002104,213.20216550457383
3002105,125.88935725652385
3002106,7003.080631633214
3002107,382.56357498538955
3002108,-91.041938325736
3002109,357.62371051711983
3002110,270.31090226906986
3002111,288.99315239205487
3002112,1258.9208656692797
3002113,497.8753666068888
3002114,844.3022594974134
3002115,375.02734583950206
3002116,1100.976477226279
3002117,4464.775045616944
3002118,907.5446282602998
3002119,411.16098328122786
3002120,323.8481750331779
3002121,3141.1552103640256
3002122,559.8391205691728
3002123,524.3039080498359
3002124,491.2085624441078
3002125,174.1788442822143
3002126,-75.78635189280101
3002127,241.0919427629538
3002128,-198.63437266018792
3002129,531.3003509412704
3002130,200.00896080277238
3002131,300.0174048892401
3002132,-58.38271657041889
3002133,160.80301856558276
3002134,561.447374098429
3002135,37.95499779819602
3002136,-49.3578104498539
3002137,301.05467465535173
3002138,213.74186640730176
3002139,4488.4949339525465
3002140,389.0898901726848
3002141,-3.18942917495815
3002142,748.395811493587
3002143,661.0830032455369
3002144,679.765253368522
3002145,1161.7358028648507
3002146,888.6474675833558
3002147,1153.7481665103976
3002148,765.7994468159692
3002149,1247.769996312298
3002150,1927.8041639080348
3002151,1298.3167292367668
3002152,801.933084257695
3002153,714.6202760096451
3002154,2556.0129837786994
3002155,950.6112215456399
3002156,915.0760090263029
3002157,881.9806634205747
3002158,564.9509452586815
3002159,314.9857490836661
3002160,577.6465810970991
3002161,354.7901162432447
3002162,976.2899145600593
3002163,617.8897931004003
3002164,717.8982371868681
3002165,332.38938440604824
3002166,551.5751195420498
3002167,979.3282063960569
3002168,428.7270987746631
3002169,341.4142905266132
3002170,691.8267756318188
3002171,604.5139673837689
3002172,7481.705241760459
3002173,861.1881851126345
3002174,387.58267180150904
3002175,733.6950287372877
3002176,646.3822204892376
3002177,665.0644706122227
3002178,1174.1437514297122
3002179,873.9466848270565
3002180,1111.9386524329373
3002181,751.0986640596698
3002182,1260.1779448771595
3002183,1967.3208437940573
3002184,1283.6159464804675
3002185,787.2323015013957
3002186,699.9194932533458
3002187,2622.6383949858837
3002188,935.9104387893403
3002189,900.3752262700036
3002190,867.2798806642754
3002191,550.2501625023822
3002192,300.2849663273668
3002193,562.9457983407999
3002194,421.41552745042804
3002195,961.58913180376
3002196,603.1890103441011
3002197,621.8712604670861
3002198,317.688601649749
3002199,536.8743367857506
3002200,964.6274236397576
3002201,414.02631601836384
3002202,353.8222390914748
3002203,677.1259928755195
3002204,589.8131846274696
3002205,7494.113190325322
3002206,846.4874023563352
3002207,372.8818890452098
3002208,633.9478735684165
3002209,546.6350653203665
3002210,565.3173154433516
3002211,938.8529396550368
3002212,774.1995296581855
3002213,1012.1914972640661
3002214,651.3515088907988
3002215,1187.5395210294494
3002216,1732.0300320193817
3002217,1183.8687913115966
3002218,687.4851463325247
3002219,600.1723380844746
3002220,2549.999971138173
3002221,836.1632836204694
3002222,800.6280711011325
3002223,767.5327254954043
3002224,450.50300733351105
3002225,200.53781115849574
3002226,463.1986431719287
3002227,186.12471567575255
3002228,861.8419766348889
3002229,476.3331238540691
3002230,549.2328366193758
3002231,217.94144648087786
3002232,437.1271816168795
3002233,837.7715371497256
3002234,314.2791608494927
3002235,254.07508392260365
3002236,577.3788377066485
3002237,490.0660294585984
3002238,7367.257303835289
3002239,746.7402471874642
3002240,273.13473387633866
3002241,786.1040313994788
3002242,698.7912231514289
3002243,717.4734732744139
3002244,1172.3352914495817
3002245,926.3556874892477
3002246,1164.3476550951284
3002247,803.5076667218609
3002248,1258.3694848970288
3002249,1911.2949211716048
3002250,1336.024949142659
3002251,839.6413041635869
3002252,752.3284959155369
3002253,2593.7212036845913
3002254,988.3194414515317
3002255,952.7842289321948
3002256,919.6888833264668
3002257,602.6591651645733
3002258,352.69396898955796
3002259,642.4635323241519
3002260,528.041992754941
3002261,1013.9981344659511
3002262,655.5980130062923
3002263,728.4977257715991
3002264,370.09760431194013
3002265,589.2833394479419
3002266,1017.0364263019487
3002267,466.43531868055504
3002268,379.1225104325051
3002269,756.6437268588717
3002270,642.2221872896607
3002271,7546.522192987512
3002272,898.8964050185266
3002273,425.29089170740093
3002274,736.9797820740064
3002275,649.6669738259565
3002276,668.3492239489415
3002277,1123.2110421241093
3002278,877.2314381637752
3002279,1142.332137090817
3002280,754.3834173963885
3002281,1236.3539668927174
3002282,1835.0619405249715
3002283,1286.9006998171865
3002284,790.5170548381145
3002285,703.2042465900645
3002286,2734.3580736072454
3002287,939.1951921260593
3002288,903.6599796067223
3002289,870.5646340009944
3002290,553.5349158391009
3002291,303.56971966408554
3002292,566.2305516775186
3002293,397.59154946598596
3002294,964.8738851404787
3002295,579.3650323596589
3002296,679.3734764461267
3002297,320.9733549864677
3002298,540.1590901224694
3002299,913.6947143341547
3002300,417.3110693550826
3002301,384.2157237493544
3002302,707.5194775333993
3002303,593.0979379641883
3002304,7443.180481019718
3002305,849.7721556930542
3002306,376.1666423819285
3002307,633.7407042671032
3002308,546.4278960190532
3002309,565.1101461420382
3002310,1019.9719643172059
3002311,773.992360356872
3002312,1011.9843279627528
3002313,651.1443395894853
3002314,1160.223620406975
3002315,1813.1490566815507
3002316,1183.661622010283
3002317,687.2779770312111
3002318,599.9651687831611
3002319,2549.79280183686
3002320,835.9561143191559
3002321,800.4209017998191
3002322,767.325556194091
3002323,450.2958380321976
3002324,200.3306418571823
3002325,435.8827425494544
3002326,104.59135241095643
3002327,861.6348073335755
3002328,476.1259545527557
3002329,576.1343986392234
3002330,217.73427717956443
3002331,436.92001231556605
3002332,891.7818304907339
3002333,314.0719915481793
3002334,226.75918330012934
3002335,577.171668405335
3002336,489.85886015728505
3002337,7367.050134533976
3002338,746.5330778861507
3002339,272.92756457502526
3002340,296.71761873259317
3002341,209.40481048454322
3002342,228.08706060752823
3002343,628.7314161403743
3002344,436.9692748223621
3002345,674.9612424282429
3002346,314.12125405497534
3002347,877.4179975147867
3002348,1584.5608964316841
3002349,846.638536475773
3002350,350.25489149670113
3002351,262.9420832486512
3002352,2321.2046415869927
3002353,498.93302878464596
3002354,463.3978162653092
3002355,430.302470659581
3002356,113.27275249768769
3002357,-136.69244367732762
3002358,125.96838833610542
3002359,-259.5404644447145
3002360,524.6117217990655
3002361,111.99413769708485
3002362,212.00258178355253
3002363,-119.2888083549455
3002364,99.89692678105615
3002365,473.43255099274137
3002366,-22.951093986330648
3002367,-110.26390223438057
3002368,240.1485828708251
3002369,152.83577462277515
3002370,7030.027048999466
3002371,355.292529709319
3002372,-64.0955209594847
3002373,423.6375917626822
3002374,336.3247835146322
3002375,355.0070336376172
3002376,836.9775831339459
3002377,563.889247852451
3002378,801.8812154583318
3002379,441.04122708506435
3002380,895.9030452602321
3002381,1630.154675498291
3002382,973.558509505862
3002383,477.17486452679015
3002384,389.86205627874017
3002385,2339.689689332439
3002386,625.8530018147351
3002387,590.3177892953981
3002388,557.22244368967
3002389,240.19272552777667
3002390,-9.772470647238663
3002391,252.88836136619437
3002392,-78.40302877230357
3002393,651.5316948291545
3002394,266.0228420483347
3002395,366.0312861348024
3002396,7.631164675143566
3002397,226.81689981114513
3002398,600.3525240228303
3002399,103.96887904375836
3002400,16.656070795708445
3002401,394.17728722207494
3002402,279.7557476528641
3002403,7184.055753350716
3002404,536.4299653817297
3002405,62.82445207060431
3002406,600.1092518798362
3002407,512.7964436317862
3002408,531.4786937547713
3002409,1013.4492432510999
3002410,740.360907969605
3002411,978.3528755754858
3002412,617.5128872022183
3002413,1207.9183619831906
3002414,1833.735066936606
3002415,1150.030169623016
3002416,653.6465246439443
3002417,566.3337163958943
3002418,2624.596274734236
3002419,802.3246619318891
3002420,766.7894494125521
3002421,733.6941038068239
3002422,416.6643856449307
3002423,166.69918946991538
3002424,456.4687528045092
3002425,43.85116870252864
3002426,828.0033549463085
3002427,442.4945021654887
3002428,488.28548360963464
3002429,184.10282479229755
3002430,403.28855992829915
3002431,803.9329154611453
3002432,280.4405391609124
3002433,193.12773091286243
3002434,543.5402160180681
3002435,456.2274077700181
3002436,7306.309950825548
3002437,712.9016254988837
3002438,239.29611218775833
3002439,142.8480187714776
3002440,55.53521052342762
3002441,74.21746064641269
3002442,501.9705475004197
3002443,283.0996748612465
3002444,521.0916424671273
3002445,160.25165409385983
3002446,615.1134722690277
3002447,1295.1476398647642
3002448,692.7689365146576
3002449,196.38529153558568
3002450,109.0724832875357
3002451,2058.900116341234
3002452,345.06342882353044
3002453,309.5282163041936
3002454,276.4328706984654
3002455,-67.70557878458874
3002456,-290.5620436384433
3002457,-27.901211625010205
3002458,-413.41006440583004
3002459,370.74212183795
3002460,-68.98419358519175
3002461,85.2417131435979
3002462,-273.1584083160612
3002463,-53.97267318005936
3002464,319.56295103162586
3002465,-176.82069394744605
3002466,-264.1335021954962
3002467,86.27898290970955
3002468,-1.0338253383405345
3002469,6849.04871771719
3002470,174.31419842704253
3002471,-217.96512092060033
3002472,177.33042612506296
3002473,90.01761787701284
3002474,108.69986799999785
3002475,536.4529548540049
3002476,317.58208221483176
3002477,555.5740498207125
3002478,194.73406144744507
3002479,676.7046109437738
3002480,1465.1737038241545
3002481,727.2513438682429
3002482,230.86769888917087
3002483,143.55489064112092
3002484,2228.926180300624
3002485,379.54583617711575
3002486,344.0106236577789
3002487,310.9152780520507
3002488,-6.114440109842576
3002489,-256.0796362848578
3002490,60.79865837089676
3002491,-378.9276570522448
3002492,405.22452919153517
3002493,19.715676410715446
3002494,92.61538917602215
3002495,-238.6760009624757
3002496,-19.49026582647423
3002497,326.9366270640501
3002498,-142.33828659386097
3002499,-229.65109484191095
3002500,120.7613902632946
3002501,33.44858201524471
3002502,6910.639856391935
3002503,290.12279974411047
3002504,-183.48271356701514
3002505,85.97171757092042
3002506,-1.341090677129614
3002507,17.341159445855396
3002508,878.8339474384366
3002509,226.2233736606894
3002510,491.32407258773105
3002511,103.37535289330256
3002512,937.7594095647228
3002513,2729.2515613280566
3002514,663.0013666352612
3002515,139.50899033502841
3002516,52.1961820869783
3002517,3249.0254559140785
3002518,288.1871276229733
3002519,252.65191510363655
3002520,219.55656949790836
3002521,-97.47314866398506
3002522,-347.43834483900065
3002523,23.657412459076113
3002524,-470.2863656063874
3002525,313.8658206373928
3002526,-98.75176346458807
3002527,1.2566806218796955
3002528,-330.0347095166183
3002529,-110.84897438061671
3002530,262.6866498310686
3002531,-233.6969951480035
3002532,-321.00980339605354
3002533,29.402681709152148
3002534,-57.91012653889766
3002535,6006.019208202967
3002536,198.76409118996804
3002537,-274.8414221211577
3002538,338.64645680552303
3002539,251.33364855747305
3002540,270.015898680458
3002541,697.7689855344651
3002542,478.8981128952919
3002543,716.8900805011726
3002544,356.05009212790515
3002545,892.2381042665559
3002546,1518.0548092199708
3002547,888.5673745487029
3002548,392.18372956963094
3002549,304.870921321581
3002550,2254.6985543752794
3002551,540.8618668575758
3002552,505.326654338239
3002553,499.3400400536717
3002554,128.0928592494566
3002555,-94.76360560439781
3002556,140.78849508787434
3002557,-217.61162637178444
3002558,566.5405598719954
3002559,181.03170709117558
3002560,281.0401511776432
3002561,-77.35997028201564
3002562,141.825764853986
3002563,542.470120386832
3002564,18.977744086599216
3002565,-68.33506416145076
3002566,282.0774209437549
3002567,194.76461269570495
3002568,6990.629693108913
3002569,451.4388304245706
3002570,-22.166682886554838
3002571,503.20353419105584
3002572,415.8907259430058
3002573,434.5729760659908
3002574,916.5435255623197
3002575,643.4551902808248
3002576,881.4471578867053
3002577,520.607169513438
3002578,1029.6864503309275
3002579,1899.4817371747906
3002580,1053.1244519342358
3002581,556.7408069551639
3002582,469.42799870711383
3002583,2527.6905570454555
3002584,705.4189442431086
3002585,669.8837317237719
3002586,636.7883861180437
