ID_LAT_LON_YEAR_WEEK,emission
ID_-0.702_29.798_2022_27,66.61
ID_-0.702_29.798_2022_28,67.31
ID_-0.702_29.798_2022_29,72.2
ID_-0.702_29.798_2022_30,72.78
ID_-0.702_29.798_2022_31,66.54
ID_-0.702_29.798_2022_32,62.13
ID_-0.702_29.798_2022_33,70.53
ID_-0.702_29.798_2022_34,69.86
ID_-0.702_29.798_2022_35,50.43
ID_-0.702_29.798_2022_36,82.64
ID_-0.702_29.798_2022_37,88.65
ID_-0.702_29.798_2022_38,86.27
ID_-0.702_29.798_2022_39,96.81
ID_-0.702_29.798_2022_40,81.3
ID_-0.702_29.798_2022_41,96.5
ID_-0.702_29.798_2022_42,88.16
ID_-0.702_29.798_2022_43,84.11
ID_-0.702_29.798_2022_44,91.35
ID_-0.702_29.798_2022_45,84.89
ID_-0.702_29.798_2022_46,88.15
ID_-0.702_29.798_2022_47,94.34
ID_-0.702_29.798_2022_48,85.34
ID_-0.720_30.480_2022_00,93.66
ID_-0.720_30.480_2022_01,100.3
ID_-0.720_30.480_2022_02,100.49
ID_-0.720_30.480_2022_03,84.71
ID_-0.720_30.480_2022_04,89.12
ID_-0.720_30.480_2022_05,88.75
ID_-0.720_30.480_2022_06,94.34
ID_-0.720_30.480_2022_07,84.13
ID_-0.720_30.480_2022_08,96.99
ID_-0.720_30.480_2022_09,91.38
ID_-0.720_30.480_2022_10,97.59
ID_-0.720_30.480_2022_11,107.52
ID_-0.720_30.480_2022_12,92.6
ID_-0.720_30.480_2022_13,98.74
ID_-0.720_30.480_2022_14,103.01
ID_-0.720_30.480_2022_15,105.5
ID_-0.720_30.480_2022_16,76.94
ID_-0.720_30.480_2022_17,75.15
ID_-0.720_30.480_2022_18,99.98
ID_-0.720_30.480_2022_19,83.92
ID_-0.720_30.480_2022_20,82.13
ID_-0.720_30.480_2022_21,72.55
ID_-0.720_30.480_2022_22,89.08
ID_-0.720_30.480_2022_23,91.62
ID_-0.720_30.480_2022_24,106.25
ID_-0.720_30.480_2022_25,79.87
ID_-0.720_30.480_2022_26,91.9
ID_-0.720_30.480_2022_27,87.4
ID_-0.720_30.480_2022_28,82.37
ID_-0.720_30.480_2022_29,93.31
ID_-0.720_30.480_2022_30,100.12
ID_-0.720_30.480_2022_31,89.52
ID_-0.720_30.480_2022_32,77.0
ID_-0.720_30.480_2022_33,91.86
ID_-0.720_30.480_2022_34,103.25
ID_-0.720_30.480_2022_35,83.1
ID_-0.720_30.480_2022_36,86.78
ID_-0.720_30.480_2022_37,114.79
ID_-0.720_30.480_2022_38,113.52
ID_-0.720_30.480_2022_39,112.66
ID_-0.720_30.480_2022_40,113.49
ID_-0.720_30.480_2022_41,93.21
ID_-0.720_30.480_2022_42,112.12
ID_-0.720_30.480_2022_43,111.85
ID_-0.720_30.480_2022_44,122.26
ID_-0.720_30.480_2022_45,107.75
ID_-0.720_30.480_2022_46,109.74
ID_-0.720_30.480_2022_47,109.73
ID_-0.720_30.480_2022_48,94.72
ID_-0.726_29.374_2022_00,56.12
ID_-0.726_29.374_2022_01,22.98
ID_-0.726_29.374_2022_02,35.07
ID_-0.726_29.374_2022_03,5.78
ID_-0.726_29.374_2022_04,48.02
ID_-0.726_29.374_2022_05,33.02
ID_-0.726_29.374_2022_06,44.59
ID_-0.726_29.374_2022_07,32.57
ID_-0.726_29.374_2022_08,60.1
ID_-0.726_29.374_2022_09,60.79
ID_-0.726_29.374_2022_10,53.55
ID_-0.726_29.374_2022_11,28.33
ID_-0.726_29.374_2022_12,63.65
ID_-0.726_29.374_2022_13,26.63
ID_-0.726_29.374_2022_14,38.47
ID_-0.726_29.374_2022_15,55.21
ID_-0.726_29.374_2022_16,35.56
ID_-0.726_29.374_2022_17,63.65
ID_-0.726_29.374_2022_18,43.65
ID_-0.726_29.374_2022_19,23.73
ID_-0.726_29.374_2022_20,33.33
ID_-0.726_29.374_2022_21,22.21
ID_-0.726_29.374_2022_22,37.18
ID_-0.726_29.374_2022_23,51.12
ID_-0.726_29.374_2022_24,45.6
ID_-0.726_29.374_2022_25,16.19
ID_-0.726_29.374_2022_26,46.57
ID_-0.726_29.374_2022_27,45.98
ID_-0.726_29.374_2022_28,34.96
ID_-0.726_29.374_2022_29,32.41
ID_-0.726_29.374_2022_30,39.6
ID_-0.726_29.374_2022_31,36.97
ID_-0.726_29.374_2022_32,37.32
ID_-0.726_29.374_2022_33,37.66
ID_-0.726_29.374_2022_34,44.93
ID_-0.726_29.374_2022_35,49.35
ID_-0.726_29.374_2022_36,66.81
ID_-0.726_29.374_2022_37,30.94
ID_-0.726_29.374_2022_38,54.36
ID_-0.726_29.374_2022_39,69.93
ID_-0.726_29.374_2022_40,74.27
ID_-0.726_29.374_2022_41,60.05
ID_-0.726_29.374_2022_42,52.35
ID_-0.726_29.374_2022_43,76.01
ID_-0.726_29.374_2022_44,67.13
ID_-0.726_29.374_2022_45,53.53
ID_-0.726_29.374_2022_46,56.64
ID_-0.726_29.374_2022_47,70.4
ID_-0.726_29.374_2022_48,50.28
ID_-0.727_30.573_2022_00,101.68
ID_-0.727_30.573_2022_01,105.28
ID_-0.727_30.573_2022_02,106.6
ID_-0.727_30.573_2022_03,75.23
ID_-0.727_30.573_2022_04,97.41
ID_-0.727_30.573_2022_05,94.07
ID_-0.727_30.573_2022_06,90.78
ID_-0.727_30.573_2022_07,94.87
ID_-0.727_30.573_2022_08,100.31
ID_-0.727_30.573_2022_09,91.3
ID_-0.727_30.573_2022_10,95.66
ID_-0.727_30.573_2022_11,106.05
ID_-0.727_30.573_2022_12,75.42
ID_-0.727_30.573_2022_13,95.8
ID_-0.727_30.573_2022_14,101.24
ID_-0.727_30.573_2022_15,101.67
ID_-0.727_30.573_2022_16,94.48
ID_-0.727_30.573_2022_17,83.02
ID_-0.727_30.573_2022_18,101.08
ID_-0.727_30.573_2022_19,90.89
ID_-0.727_30.573_2022_20,91.42
ID_-0.727_30.573_2022_21,95.85
ID_-0.727_30.573_2022_22,91.43
ID_-0.727_30.573_2022_23,97.36
ID_-0.727_30.573_2022_24,98.45
ID_-0.727_30.573_2022_25,89.92
ID_-0.727_30.573_2022_26,95.61
ID_-0.727_30.573_2022_27,90.48
ID_-0.727_30.573_2022_28,83.67
ID_-0.727_30.573_2022_29,96.89
ID_-0.727_30.573_2022_30,99.39
ID_-0.727_30.573_2022_31,101.11
ID_-0.727_30.573_2022_32,80.44
ID_-0.727_30.573_2022_33,103.59
ID_-0.727_30.573_2022_34,100.42
ID_-0.727_30.573_2022_35,98.65
ID_-0.727_30.573_2022_36,100.12
ID_-0.727_30.573_2022_37,119.55
ID_-0.727_30.573_2022_38,113.91
ID_-0.727_30.573_2022_39,116.8
ID_-0.727_30.573_2022_40,111.17
ID_-0.727_30.573_2022_41,105.84
ID_-0.727_30.573_2022_42,105.28
ID_-0.727_30.573_2022_43,123.07
ID_-0.727_30.573_2022_44,113.13
ID_-0.727_30.573_2022_45,100.03
ID_-0.727_30.573_2022_46,112.05
ID_-0.727_30.573_2022_47,106.97
ID_-0.727_30.573_2022_48,98.11
ID_-0.766_29.534_2022_00,73.38
ID_-0.766_29.534_2022_01,49.05
ID_-0.766_29.534_2022_02,58.98
ID_-0.766_29.534_2022_03,76.56
ID_-0.766_29.534_2022_04,73.35
ID_-0.766_29.534_2022_05,66.1
ID_-0.766_29.534_2022_06,60.64
ID_-0.766_29.534_2022_07,70.61
ID_-0.766_29.534_2022_08,45.28
ID_-0.766_29.534_2022_09,59.29
ID_-0.766_29.534_2022_10,56.18
ID_-0.766_29.534_2022_11,59.3
ID_-0.766_29.534_2022_12,58.82
ID_-0.766_29.534_2022_13,32.25
ID_-0.766_29.534_2022_14,52.86
ID_-0.766_29.534_2022_15,59.23
ID_-0.766_29.534_2022_16,58.87
ID_-0.766_29.534_2022_17,73.63
ID_-0.766_29.534_2022_18,78.12
ID_-0.766_29.534_2022_19,58.7
ID_-0.766_29.534_2022_20,46.75
ID_-0.766_29.534_2022_21,49.97
ID_-0.766_29.534_2022_22,72.58
ID_-0.766_29.534_2022_23,64.6
ID_-0.766_29.534_2022_24,66.22
ID_-0.766_29.534_2022_25,47.13
ID_-0.766_29.534_2022_26,63.61
ID_-0.766_29.534_2022_27,63.84
ID_-0.766_29.534_2022_28,56.39
ID_-0.766_29.534_2022_29,55.03
ID_-0.766_29.534_2022_30,67.18
ID_-0.766_29.534_2022_31,60.6
ID_-0.766_29.534_2022_32,49.45
ID_-0.766_29.534_2022_33,57.1
ID_-0.766_29.534_2022_34,58.15
ID_-0.766_29.534_2022_35,68.74
ID_-0.766_29.534_2022_36,78.95
ID_-0.766_29.534_2022_37,58.98
ID_-0.766_29.534_2022_38,80.85
ID_-0.766_29.534_2022_39,95.75
ID_-0.766_29.534_2022_40,88.33
ID_-0.766_29.534_2022_41,88.02
ID_-0.766_29.534_2022_42,88.67
ID_-0.766_29.534_2022_43,85.06
ID_-0.766_29.534_2022_44,97.55
ID_-0.766_29.534_2022_45,70.35
ID_-0.766_29.534_2022_46,87.16
ID_-0.766_29.534_2022_47,86.24
ID_-0.766_29.534_2022_48,75.02
ID_-0.785_29.115_2022_00,51.55
ID_-0.785_29.115_2022_01,43.45
ID_-0.785_29.115_2022_02,62.12
ID_-0.785_29.115_2022_03,44.28
ID_-0.785_29.115_2022_04,68.05
ID_-0.785_29.115_2022_05,45.12
ID_-0.785_29.115_2022_06,52.47
ID_-0.785_29.115_2022_07,50.36
ID_-0.785_29.115_2022_08,60.65
ID_-0.785_29.115_2022_09,65.02
ID_-0.785_29.115_2022_10,59.63
ID_-0.785_29.115_2022_11,41.36
ID_-0.785_29.115_2022_12,48.46
ID_-0.785_29.115_2022_13,55.73
ID_-0.785_29.115_2022_14,53.58
ID_-0.785_29.115_2022_15,60.06
ID_-0.785_29.115_2022_16,59.02
ID_-0.785_29.115_2022_17,71.39
ID_-0.785_29.115_2022_18,61.76
ID_-0.785_29.115_2022_19,49.45
ID_-0.785_29.115_2022_20,55.63
ID_-0.785_29.115_2022_21,53.74
ID_-0.785_29.115_2022_22,59.1
ID_-0.785_29.115_2022_23,64.09
ID_-0.785_29.115_2022_24,65.0
ID_-0.785_29.115_2022_25,51.29
ID_-0.785_29.115_2022_26,61.67
ID_-0.785_29.115_2022_27,53.49
ID_-0.785_29.115_2022_28,43.3
ID_-0.785_29.115_2022_29,35.54
ID_-0.785_29.115_2022_30,62.61
ID_-0.785_29.115_2022_31,52.07
ID_-0.785_29.115_2022_32,55.76
ID_-0.785_29.115_2022_33,57.57
ID_-0.785_29.115_2022_34,72.06
ID_-0.785_29.115_2022_35,59.71
ID_-0.785_29.115_2022_36,81.31
ID_-0.785_29.115_2022_37,64.34
ID_-0.785_29.115_2022_38,61.67
ID_-0.785_29.115_2022_39,74.62
ID_-0.785_29.115_2022_40,75.5
ID_-0.785_29.115_2022_41,62.66
ID_-0.785_29.115_2022_42,72.36
ID_-0.785_29.115_2022_43,99.2
ID_-0.785_29.115_2022_44,76.9
ID_-0.785_29.115_2022_45,65.42
ID_-0.785_29.115_2022_46,73.44
ID_-0.785_29.115_2022_47,82.4
ID_-0.785_29.115_2022_48,60.73
ID_-0.787_30.513_2022_00,89.06
ID_-0.787_30.513_2022_01,97.39
ID_-0.787_30.513_2022_02,103.5
ID_-0.787_30.513_2022_03,104.42
ID_-0.787_30.513_2022_04,84.06
ID_-0.787_30.513_2022_05,80.13
ID_-0.787_30.513_2022_06,85.54
ID_-0.787_30.513_2022_07,73.6
ID_-0.787_30.513_2022_08,89.53
ID_-0.787_30.513_2022_09,98.18
ID_-0.787_30.513_2022_10,97.83
ID_-0.787_30.513_2022_11,99.69
ID_-0.787_30.513_2022_12,75.41
ID_-0.787_30.513_2022_13,96.32
ID_-0.787_30.513_2022_14,93.35
ID_-0.787_30.513_2022_15,87.43
ID_-0.787_30.513_2022_16,79.81
ID_-0.787_30.513_2022_17,85.84
ID_-0.787_30.513_2022_18,88.57
ID_-0.787_30.513_2022_19,86.51
ID_-0.787_30.513_2022_20,87.9
ID_-0.787_30.513_2022_21,93.61
ID_-0.787_30.513_2022_22,90.87
ID_-0.787_30.513_2022_23,90.74
ID_-0.787_30.513_2022_24,97.5
ID_-0.787_30.513_2022_25,92.48
ID_-0.787_30.513_2022_26,93.97
ID_-0.787_30.513_2022_27,84.78
ID_-0.787_30.513_2022_28,84.96
ID_-0.787_30.513_2022_29,99.66
ID_-0.787_30.513_2022_30,94.33
ID_-0.787_30.513_2022_31,102.38
ID_-0.787_30.513_2022_32,82.5
ID_-0.787_30.513_2022_33,91.22
ID_-0.787_30.513_2022_34,107.09
ID_-0.787_30.513_2022_35,97.64
ID_-0.787_30.513_2022_36,101.45
ID_-0.787_30.513_2022_37,119.23
ID_-0.787_30.513_2022_38,105.7
ID_-0.787_30.513_2022_39,117.07
ID_-0.787_30.513_2022_40,109.77
ID_-0.787_30.513_2022_41,112.18
ID_-0.787_30.513_2022_42,107.33
ID_-0.787_30.513_2022_43,114.42
ID_-0.787_30.513_2022_44,93.8
ID_-0.787_30.513_2022_45,104.87
ID_-0.787_30.513_2022_46,104.4
ID_-0.787_30.513_2022_47,106.09
ID_-0.787_30.513_2022_48,99.94
ID_-0.793_30.607_2022_00,93.06
ID_-0.793_30.607_2022_01,98.76
ID_-0.793_30.607_2022_02,111.01
ID_-0.793_30.607_2022_03,71.01
ID_-0.793_30.607_2022_04,89.42
ID_-0.793_30.607_2022_05,78.77
ID_-0.793_30.607_2022_06,89.26
ID_-0.793_30.607_2022_07,86.09
ID_-0.793_30.607_2022_08,88.03
ID_-0.793_30.607_2022_09,86.05
ID_-0.793_30.607_2022_10,90.29
ID_-0.793_30.607_2022_11,104.31
ID_-0.793_30.607_2022_12,75.1
ID_-0.793_30.607_2022_13,94.42
ID_-0.793_30.607_2022_14,102.92
ID_-0.793_30.607_2022_15,93.59
ID_-0.793_30.607_2022_16,82.92
ID_-0.793_30.607_2022_17,79.92
ID_-0.793_30.607_2022_18,91.15
ID_-0.793_30.607_2022_19,87.86
ID_-0.793_30.607_2022_20,87.32
ID_-0.793_30.607_2022_21,86.87
ID_-0.793_30.607_2022_22,90.6
ID_-0.793_30.607_2022_23,91.65
ID_-0.793_30.607_2022_24,90.09
ID_-0.793_30.607_2022_25,92.58
ID_-0.793_30.607_2022_26,92.37
ID_-0.793_30.607_2022_27,85.63
ID_-0.793_30.607_2022_28,84.09
ID_-0.793_30.607_2022_29,99.03
ID_-0.793_30.607_2022_30,106.74
ID_-0.793_30.607_2022_31,103.37
ID_-0.793_30.607_2022_32,80.81
ID_-0.793_30.607_2022_33,94.94
ID_-0.793_30.607_2022_34,101.1
ID_-0.793_30.607_2022_35,101.49
ID_-0.793_30.607_2022_36,107.84
ID_-0.793_30.607_2022_37,103.31
ID_-0.793_30.607_2022_38,106.92
ID_-0.793_30.607_2022_39,111.36
ID_-0.793_30.607_2022_40,106.3
ID_-0.793_30.607_2022_41,107.84
ID_-0.793_30.607_2022_42,103.05
ID_-0.793_30.607_2022_43,113.6
ID_-0.793_30.607_2022_44,96.38
ID_-0.793_30.607_2022_45,96.74
ID_-0.793_30.607_2022_46,102.87
ID_-0.793_30.607_2022_47,108.37
ID_-0.793_30.607_2022_48,100.5
ID_-0.798_29.402_2022_00,70.8
ID_-0.798_29.402_2022_01,44.12
ID_-0.798_29.402_2022_02,59.97
ID_-0.798_29.402_2022_03,51.82
ID_-0.798_29.402_2022_04,61.29
ID_-0.798_29.402_2022_05,50.16
ID_-0.798_29.402_2022_06,51.38
ID_-0.798_29.402_2022_07,41.9
ID_-0.798_29.402_2022_08,41.62
ID_-0.798_29.402_2022_09,58.7
ID_-0.798_29.402_2022_10,45.48
ID_-0.798_29.402_2022_11,56.92
ID_-0.798_29.402_2022_12,39.31
ID_-0.798_29.402_2022_13,3.73
ID_-0.798_29.402_2022_14,50.24
ID_-0.798_29.402_2022_15,57.35
ID_-0.798_29.402_2022_16,52.07
ID_-0.798_29.402_2022_17,47.1
ID_-0.798_29.402_2022_18,52.9
ID_-0.798_29.402_2022_19,46.01
ID_-0.798_29.402_2022_20,35.7
ID_-0.798_29.402_2022_21,39.43
ID_-0.798_29.402_2022_22,63.58
ID_-0.798_29.402_2022_23,60.37
ID_-0.798_29.402_2022_24,57.41
ID_-0.798_29.402_2022_25,35.49
ID_-0.798_29.402_2022_26,57.34
ID_-0.798_29.402_2022_27,51.32
ID_-0.798_29.402_2022_28,47.22
ID_-0.798_29.402_2022_29,42.2
ID_-0.798_29.402_2022_30,49.86
ID_-0.798_29.402_2022_31,45.05
ID_-0.798_29.402_2022_32,48.56
ID_-0.798_29.402_2022_33,52.56
ID_-0.798_29.402_2022_34,44.0
ID_-0.798_29.402_2022_35,50.53
ID_-0.798_29.402_2022_36,71.07
ID_-0.798_29.402_2022_37,62.99
ID_-0.798_29.402_2022_38,79.8
ID_-0.798_29.402_2022_39,79.26
ID_-0.798_29.402_2022_40,75.67
ID_-0.798_29.402_2022_41,72.26
ID_-0.798_29.402_2022_42,73.13
ID_-0.798_29.402_2022_43,78.08
ID_-0.798_29.402_2022_44,81.85
ID_-0.798_29.402_2022_45,50.25
ID_-0.798_29.402_2022_46,73.29
ID_-0.798_29.402_2022_47,86.09
ID_-0.798_29.402_2022_48,71.32
ID_-0.799_29.201_2022_00,61.21
ID_-0.799_29.201_2022_01,60.35
ID_-0.799_29.201_2022_02,50.66
ID_-0.799_29.201_2022_03,46.2
ID_-0.799_29.201_2022_04,77.17
ID_-0.799_29.201_2022_05,41.79
ID_-0.799_29.201_2022_06,58.51
ID_-0.799_29.201_2022_07,67.29
ID_-0.799_29.201_2022_08,60.3
ID_-0.799_29.201_2022_09,73.04
ID_-0.799_29.201_2022_10,62.81
ID_-0.799_29.201_2022_11,56.98
ID_-0.799_29.201_2022_12,42.4
ID_-0.799_29.201_2022_13,29.27
ID_-0.799_29.201_2022_14,50.77
ID_-0.799_29.201_2022_15,64.73
ID_-0.799_29.201_2022_16,65.95
ID_-0.799_29.201_2022_17,75.59
ID_-0.799_29.201_2022_18,66.59
ID_-0.799_29.201_2022_19,53.6
ID_-0.799_29.201_2022_20,52.59
ID_-0.799_29.201_2022_21,52.63
ID_-0.799_29.201_2022_22,55.65
ID_-0.799_29.201_2022_23,65.25
ID_-0.799_29.201_2022_24,62.57
ID_-0.799_29.201_2022_25,62.77
ID_-0.799_29.201_2022_26,64.25
ID_-0.799_29.201_2022_27,62.66
ID_-0.799_29.201_2022_28,47.47
ID_-0.799_29.201_2022_29,54.87
ID_-0.799_29.201_2022_30,61.85
ID_-0.799_29.201_2022_31,55.03
ID_-0.799_29.201_2022_32,55.3
ID_-0.799_29.201_2022_33,65.61
ID_-0.799_29.201_2022_34,63.72
ID_-0.799_29.201_2022_35,60.77
ID_-0.799_29.201_2022_36,75.65
ID_-0.799_29.201_2022_37,65.38
ID_-0.799_29.201_2022_38,52.59
ID_-0.799_29.201_2022_39,66.81
ID_-0.799_29.201_2022_40,77.95
ID_-0.799_29.201_2022_41,75.41
ID_-0.799_29.201_2022_42,74.64
ID_-0.799_29.201_2022_43,85.92
ID_-0.799_29.201_2022_44,85.45
ID_-0.799_29.201_2022_45,81.43
ID_-0.799_29.201_2022_46,80.74
ID_-0.799_29.201_2022_47,82.96
ID_-0.799_29.201_2022_48,68.8
ID_-0.801_29.499_2022_00,62.86
ID_-0.801_29.499_2022_01,34.46
ID_-0.801_29.499_2022_02,60.33
ID_-0.801_29.499_2022_03,70.31
ID_-0.801_29.499_2022_04,54.58
ID_-0.801_29.499_2022_05,43.26
ID_-0.801_29.499_2022_06,51.5
ID_-0.801_29.499_2022_07,58.28
ID_-0.801_29.499_2022_08,64.4
ID_-0.801_29.499_2022_09,64.53
ID_-0.801_29.499_2022_10,59.35
ID_-0.801_29.499_2022_11,56.75
ID_-0.801_29.499_2022_12,48.56
ID_-0.801_29.499_2022_13,41.27
ID_-0.801_29.499_2022_14,54.79
ID_-0.801_29.499_2022_15,48.34
ID_-0.801_29.499_2022_16,48.89
ID_-0.801_29.499_2022_17,75.63
ID_-0.801_29.499_2022_18,44.55
ID_-0.801_29.499_2022_19,31.79
ID_-0.801_29.499_2022_20,50.52
ID_-0.801_29.499_2022_21,29.91
ID_-0.801_29.499_2022_22,55.44
ID_-0.801_29.499_2022_23,56.32
ID_-0.801_29.499_2022_24,58.15
ID_-0.801_29.499_2022_25,30.62
ID_-0.801_29.499_2022_26,63.11
ID_-0.801_29.499_2022_27,53.98
ID_-0.801_29.499_2022_28,39.6
ID_-0.801_29.499_2022_29,52.34
ID_-0.801_29.499_2022_30,52.15
ID_-0.801_29.499_2022_31,51.15
ID_-0.801_29.499_2022_32,51.55
ID_-0.801_29.499_2022_33,55.77
ID_-0.801_29.499_2022_34,58.0
ID_-0.801_29.499_2022_35,-1.78
ID_-0.801_29.499_2022_36,73.96
ID_-0.801_29.499_2022_37,63.76
ID_-0.801_29.499_2022_38,78.75
ID_-0.801_29.499_2022_39,72.17
ID_-0.801_29.499_2022_40,75.41
ID_-0.801_29.499_2022_41,44.1
ID_-0.801_29.499_2022_42,73.04
ID_-0.801_29.499_2022_43,78.16
ID_-0.801_29.499_2022_44,85.27
ID_-0.801_29.499_2022_45,66.32
ID_-0.801_29.499_2022_46,82.31
ID_-0.801_29.499_2022_47,71.65
ID_-0.801_29.499_2022_48,76.07
ID_-0.806_31.494_2022_00,98.53
ID_-0.806_31.494_2022_01,98.38
ID_-0.806_31.494_2022_02,105.59
ID_-0.806_31.494_2022_03,120.39
ID_-0.806_31.494_2022_04,111.6
ID_-0.806_31.494_2022_05,93.34
ID_-0.806_31.494_2022_06,109.58
ID_-0.806_31.494_2022_07,100.13
ID_-0.806_31.494_2022_08,103.09
ID_-0.806_31.494_2022_09,94.0
ID_-0.806_31.494_2022_10,107.58
ID_-0.806_31.494_2022_11,109.41
ID_-0.806_31.494_2022_12,106.48
ID_-0.806_31.494_2022_13,107.44
ID_-0.806_31.494_2022_14,104.67
ID_-0.806_31.494_2022_15,86.49
ID_-0.806_31.494_2022_16,100.64
ID_-0.806_31.494_2022_17,99.28
ID_-0.806_31.494_2022_18,97.92
ID_-0.806_31.494_2022_19,100.75
ID_-0.806_31.494_2022_20,113.46
ID_-0.806_31.494_2022_21,112.44
ID_-0.806_31.494_2022_22,107.33
ID_-0.806_31.494_2022_23,101.39
ID_-0.806_31.494_2022_24,106.2
ID_-0.806_31.494_2022_25,65.93
ID_-0.806_31.494_2022_26,108.23
ID_-0.806_31.494_2022_27,103.88
ID_-0.806_31.494_2022_28,103.5
ID_-0.806_31.494_2022_29,102.72
ID_-0.806_31.494_2022_30,106.8
ID_-0.806_31.494_2022_31,112.27
ID_-0.806_31.494_2022_32,99.98
ID_-0.806_31.494_2022_33,113.88
ID_-0.806_31.494_2022_34,111.82
ID_-0.806_31.494_2022_35,109.96
ID_-0.806_31.494_2022_36,108.9
ID_-0.806_31.494_2022_37,108.22
ID_-0.806_31.494_2022_38,123.54
ID_-0.806_31.494_2022_39,92.12
ID_-0.806_31.494_2022_40,130.34
ID_-0.806_31.494_2022_41,118.57
ID_-0.806_31.494_2022_42,101.44
ID_-0.806_31.494_2022_43,120.27
ID_-0.806_31.494_2022_44,100.6
ID_-0.806_31.494_2022_45,121.45
ID_-0.806_31.494_2022_46,118.69
ID_-0.806_31.494_2022_47,121.67
ID_-0.806_31.494_2022_48,109.1
ID_-0.829_30.471_2022_00,90.66
ID_-0.829_30.471_2022_01,93.77
ID_-0.829_30.471_2022_02,96.3
ID_-0.829_30.471_2022_03,94.83
ID_-0.829_30.471_2022_04,97.33
ID_-0.829_30.471_2022_05,54.98
ID_-0.829_30.471_2022_06,90.22
ID_-0.829_30.471_2022_07,97.03
ID_-0.829_30.471_2022_08,93.58
ID_-0.829_30.471_2022_09,94.95
ID_-0.829_30.471_2022_10,89.93
ID_-0.829_30.471_2022_11,103.05
ID_-0.829_30.471_2022_12,86.07
ID_-0.829_30.471_2022_13,91.34
ID_-0.829_30.471_2022_14,102.78
ID_-0.829_30.471_2022_15,102.65
ID_-0.829_30.471_2022_16,98.52
ID_-0.829_30.471_2022_17,84.45
ID_-0.829_30.471_2022_18,94.95
ID_-0.829_30.471_2022_19,85.97
ID_-0.829_30.471_2022_20,82.87
ID_-0.829_30.471_2022_21,82.73
ID_-0.829_30.471_2022_22,87.77
ID_-0.829_30.471_2022_23,91.25
ID_-0.829_30.471_2022_24,96.63
ID_-0.829_30.471_2022_25,79.33
ID_-0.829_30.471_2022_26,88.54
ID_-0.829_30.471_2022_27,83.65
ID_-0.829_30.471_2022_28,84.82
ID_-0.829_30.471_2022_29,94.09
ID_-0.829_30.471_2022_30,100.43
ID_-0.829_30.471_2022_31,94.47
ID_-0.829_30.471_2022_32,83.64
ID_-0.829_30.471_2022_33,89.59
ID_-0.829_30.471_2022_34,99.95
ID_-0.829_30.471_2022_35,99.07
ID_-0.829_30.471_2022_36,88.31
ID_-0.829_30.471_2022_37,101.89
ID_-0.829_30.471_2022_38,99.59
ID_-0.829_30.471_2022_39,99.86
ID_-0.829_30.471_2022_40,109.87
ID_-0.829_30.471_2022_41,99.01
ID_-0.829_30.471_2022_42,107.84
ID_-0.829_30.471_2022_43,116.38
ID_-0.829_30.471_2022_44,119.54
ID_-0.829_30.471_2022_45,101.86
ID_-0.829_30.471_2022_46,109.86
ID_-0.829_30.471_2022_47,104.95
ID_-0.829_30.471_2022_48,95.56
ID_-0.837_29.863_2022_00,77.47
ID_-0.837_29.863_2022_01,88.48
ID_-0.837_29.863_2022_02,97.22
ID_-0.837_29.863_2022_03,82.7
ID_-0.837_29.863_2022_04,79.44
ID_-0.837_29.863_2022_05,88.04
ID_-0.837_29.863_2022_06,93.08
ID_-0.837_29.863_2022_07,86.14
ID_-0.837_29.863_2022_08,93.34
ID_-0.837_29.863_2022_09,98.89
ID_-0.837_29.863_2022_10,84.7
ID_-0.837_29.863_2022_11,68.52
ID_-0.837_29.863_2022_12,68.63
ID_-0.837_29.863_2022_13,81.6
ID_-0.837_29.863_2022_14,78.96
ID_-0.837_29.863_2022_15,71.05
ID_-0.837_29.863_2022_16,83.68
ID_-0.837_29.863_2022_17,85.47
ID_-0.837_29.863_2022_18,84.18
ID_-0.837_29.863_2022_19,78.25
ID_-0.837_29.863_2022_20,65.03
ID_-0.837_29.863_2022_21,87.92
ID_-0.837_29.863_2022_22,76.34
ID_-0.837_29.863_2022_23,80.84
ID_-0.837_29.863_2022_24,91.4
ID_-0.837_29.863_2022_25,57.08
ID_-0.837_29.863_2022_26,80.42
ID_-0.837_29.863_2022_27,75.57
ID_-0.837_29.863_2022_28,68.02
ID_-0.837_29.863_2022_29,82.67
ID_-0.837_29.863_2022_30,78.16
ID_-0.837_29.863_2022_31,79.97
ID_-0.837_29.863_2022_32,68.05
ID_-0.837_29.863_2022_33,77.2
ID_-0.837_29.863_2022_34,93.18
ID_-0.837_29.863_2022_35,76.99
ID_-0.837_29.863_2022_36,80.3
ID_-0.837_29.863_2022_37,91.0
ID_-0.837_29.863_2022_38,97.08
ID_-0.837_29.863_2022_39,97.37
ID_-0.837_29.863_2022_40,99.15
ID_-0.837_29.863_2022_41,112.86
ID_-0.837_29.863_2022_42,83.19
ID_-0.837_29.863_2022_43,108.42
ID_-0.837_29.863_2022_44,101.0
ID_-0.837_29.863_2022_45,93.31
ID_-0.837_29.863_2022_46,88.32
ID_-0.837_29.863_2022_47,101.9
ID_-0.837_29.863_2022_48,96.88
ID_-0.843_30.657_2022_00,79.04
ID_-0.843_30.657_2022_01,97.29
ID_-0.843_30.657_2022_02,102.29
ID_-0.843_30.657_2022_03,64.98
ID_-0.843_30.657_2022_04,101.5
ID_-0.843_30.657_2022_05,91.22
