ID_LAT_LON_YEAR_WEEK,emission
ID_-0.702_29.798_2022_27,62.39
ID_-0.702_29.798_2022_28,69.06
ID_-0.702_29.798_2022_29,74.74
ID_-0.702_29.798_2022_30,82.45
ID_-0.702_29.798_2022_31,65.25
ID_-0.702_29.798_2022_32,62.68
ID_-0.702_29.798_2022_33,72.54
ID_-0.702_29.798_2022_34,64.32
ID_-0.702_29.798_2022_35,52.83
ID_-0.702_29.798_2022_36,80.41
ID_-0.702_29.798_2022_37,86.3
ID_-0.702_29.798_2022_38,84.12
ID_-0.702_29.798_2022_39,95.24
ID_-0.702_29.798_2022_40,84.13
ID_-0.702_29.798_2022_41,97.54
ID_-0.702_29.798_2022_42,83.39
ID_-0.702_29.798_2022_43,81.97
ID_-0.702_29.798_2022_44,82.28
ID_-0.702_29.798_2022_45,84.87
ID_-0.702_29.798_2022_46,94.47
ID_-0.702_29.798_2022_47,93.85
ID_-0.702_29.798_2022_48,89.46
ID_-0.720_30.480_2022_00,93.29
ID_-0.720_30.480_2022_01,102.36
ID_-0.720_30.480_2022_02,100.76
ID_-0.720_30.480_2022_03,80.77
ID_-0.720_30.480_2022_04,90.89
ID_-0.720_30.480_2022_05,95.92
ID_-0.720_30.480_2022_06,98.5
ID_-0.720_30.480_2022_07,83.05
ID_-0.720_30.480_2022_08,97.28
ID_-0.720_30.480_2022_09,93.04
ID_-0.720_30.480_2022_10,91.15
ID_-0.720_30.480_2022_11,116.96
ID_-0.720_30.480_2022_12,97.14
ID_-0.720_30.480_2022_13,108.52
ID_-0.720_30.480_2022_14,107.24
ID_-0.720_30.480_2022_15,105.75
ID_-0.720_30.480_2022_16,83.92
ID_-0.720_30.480_2022_17,81.86
ID_-0.720_30.480_2022_18,90.91
ID_-0.720_30.480_2022_19,73.87
ID_-0.720_30.480_2022_20,78.57
ID_-0.720_30.480_2022_21,70.53
ID_-0.720_30.480_2022_22,83.85
ID_-0.720_30.480_2022_23,95.17
ID_-0.720_30.480_2022_24,104.46
ID_-0.720_30.480_2022_25,85.21
ID_-0.720_30.480_2022_26,91.71
ID_-0.720_30.480_2022_27,85.39
ID_-0.720_30.480_2022_28,75.49
ID_-0.720_30.480_2022_29,95.33
ID_-0.720_30.480_2022_30,102.82
ID_-0.720_30.480_2022_31,89.63
ID_-0.720_30.480_2022_32,77.31
ID_-0.720_30.480_2022_33,93.09
ID_-0.720_30.480_2022_34,99.62
ID_-0.720_30.480_2022_35,86.38
ID_-0.720_30.480_2022_36,88.91
ID_-0.720_30.480_2022_37,118.3
ID_-0.720_30.480_2022_38,108.24
ID_-0.720_30.480_2022_39,111.7
ID_-0.720_30.480_2022_40,114.31
ID_-0.720_30.480_2022_41,93.1
ID_-0.720_30.480_2022_42,112.93
ID_-0.720_30.480_2022_43,114.23
ID_-0.720_30.480_2022_44,120.82
ID_-0.720_30.480_2022_45,104.64
ID_-0.720_30.480_2022_46,111.97
ID_-0.720_30.480_2022_47,100.0
ID_-0.720_30.480_2022_48,94.52
ID_-0.726_29.374_2022_00,54.15
ID_-0.726_29.374_2022_01,18.76
ID_-0.726_29.374_2022_02,35.79
ID_-0.726_29.374_2022_03,8.34
ID_-0.726_29.374_2022_04,48.0
ID_-0.726_29.374_2022_05,30.39
ID_-0.726_29.374_2022_06,40.89
ID_-0.726_29.374_2022_07,21.08
ID_-0.726_29.374_2022_08,59.61
ID_-0.726_29.374_2022_09,60.19
ID_-0.726_29.374_2022_10,54.38
ID_-0.726_29.374_2022_11,25.69
ID_-0.726_29.374_2022_12,62.77
ID_-0.726_29.374_2022_13,25.55
ID_-0.726_29.374_2022_14,36.89
ID_-0.726_29.374_2022_15,52.63
ID_-0.726_29.374_2022_16,29.73
ID_-0.726_29.374_2022_17,61.96
ID_-0.726_29.374_2022_18,38.01
ID_-0.726_29.374_2022_19,19.57
ID_-0.726_29.374_2022_20,26.27
ID_-0.726_29.374_2022_21,17.02
ID_-0.726_29.374_2022_22,31.25
ID_-0.726_29.374_2022_23,50.83
ID_-0.726_29.374_2022_24,40.81
ID_-0.726_29.374_2022_25,15.63
ID_-0.726_29.374_2022_26,43.64
ID_-0.726_29.374_2022_27,34.62
ID_-0.726_29.374_2022_28,36.47
ID_-0.726_29.374_2022_29,35.06
ID_-0.726_29.374_2022_30,42.2
ID_-0.726_29.374_2022_31,34.06
ID_-0.726_29.374_2022_32,35.79
ID_-0.726_29.374_2022_33,40.17
ID_-0.726_29.374_2022_34,41.29
ID_-0.726_29.374_2022_35,49.0
ID_-0.726_29.374_2022_36,64.87
ID_-0.726_29.374_2022_37,27.56
ID_-0.726_29.374_2022_38,46.09
ID_-0.726_29.374_2022_39,70.78
ID_-0.726_29.374_2022_40,76.52
ID_-0.726_29.374_2022_41,58.11
ID_-0.726_29.374_2022_42,52.55
ID_-0.726_29.374_2022_43,74.87
ID_-0.726_29.374_2022_44,66.24
ID_-0.726_29.374_2022_45,51.4
ID_-0.726_29.374_2022_46,53.27
ID_-0.726_29.374_2022_47,70.07
ID_-0.726_29.374_2022_48,53.05
ID_-0.727_30.573_2022_00,101.93
ID_-0.727_30.573_2022_01,102.75
ID_-0.727_30.573_2022_02,106.03
ID_-0.727_30.573_2022_03,72.07
ID_-0.727_30.573_2022_04,98.84
ID_-0.727_30.573_2022_05,91.95
ID_-0.727_30.573_2022_06,95.34
ID_-0.727_30.573_2022_07,94.63
ID_-0.727_30.573_2022_08,85.01
ID_-0.727_30.573_2022_09,91.11
ID_-0.727_30.573_2022_10,91.33
ID_-0.727_30.573_2022_11,104.5
ID_-0.727_30.573_2022_12,81.58
ID_-0.727_30.573_2022_13,92.46
ID_-0.727_30.573_2022_14,104.02
ID_-0.727_30.573_2022_15,96.71
ID_-0.727_30.573_2022_16,92.92
ID_-0.727_30.573_2022_17,71.84
ID_-0.727_30.573_2022_18,111.7
ID_-0.727_30.573_2022_19,82.41
ID_-0.727_30.573_2022_20,83.12
ID_-0.727_30.573_2022_21,100.19
ID_-0.727_30.573_2022_22,78.15
ID_-0.727_30.573_2022_23,96.25
ID_-0.727_30.573_2022_24,94.82
ID_-0.727_30.573_2022_25,95.47
ID_-0.727_30.573_2022_26,96.5
ID_-0.727_30.573_2022_27,86.63
ID_-0.727_30.573_2022_28,82.93
ID_-0.727_30.573_2022_29,101.83
ID_-0.727_30.573_2022_30,98.7
ID_-0.727_30.573_2022_31,106.54
ID_-0.727_30.573_2022_32,81.06
ID_-0.727_30.573_2022_33,100.72
ID_-0.727_30.573_2022_34,93.04
ID_-0.727_30.573_2022_35,99.34
ID_-0.727_30.573_2022_36,98.43
ID_-0.727_30.573_2022_37,122.08
ID_-0.727_30.573_2022_38,110.78
ID_-0.727_30.573_2022_39,117.34
ID_-0.727_30.573_2022_40,109.98
ID_-0.727_30.573_2022_41,105.27
ID_-0.727_30.573_2022_42,107.5
ID_-0.727_30.573_2022_43,124.17
ID_-0.727_30.573_2022_44,114.57
ID_-0.727_30.573_2022_45,101.29
ID_-0.727_30.573_2022_46,113.96
ID_-0.727_30.573_2022_47,97.82
ID_-0.727_30.573_2022_48,97.89
ID_-0.766_29.534_2022_00,64.77
ID_-0.766_29.534_2022_01,48.58
ID_-0.766_29.534_2022_02,62.08
ID_-0.766_29.534_2022_03,76.13
ID_-0.766_29.534_2022_04,74.46
ID_-0.766_29.534_2022_05,63.6
ID_-0.766_29.534_2022_06,51.28
ID_-0.766_29.534_2022_07,73.49
ID_-0.766_29.534_2022_08,42.93
ID_-0.766_29.534_2022_09,59.57
ID_-0.766_29.534_2022_10,61.5
ID_-0.766_29.534_2022_11,55.22
ID_-0.766_29.534_2022_12,59.07
ID_-0.766_29.534_2022_13,26.86
ID_-0.766_29.534_2022_14,52.44
ID_-0.766_29.534_2022_15,54.85
ID_-0.766_29.534_2022_16,49.04
ID_-0.766_29.534_2022_17,81.04
ID_-0.766_29.534_2022_18,71.76
ID_-0.766_29.534_2022_19,51.6
ID_-0.766_29.534_2022_20,45.97
ID_-0.766_29.534_2022_21,51.75
ID_-0.766_29.534_2022_22,71.59
ID_-0.766_29.534_2022_23,68.81
ID_-0.766_29.534_2022_24,62.24
ID_-0.766_29.534_2022_25,47.32
ID_-0.766_29.534_2022_26,66.34
ID_-0.766_29.534_2022_27,59.69
ID_-0.766_29.534_2022_28,54.64
ID_-0.766_29.534_2022_29,58.32
ID_-0.766_29.534_2022_30,64.5
ID_-0.766_29.534_2022_31,61.13
ID_-0.766_29.534_2022_32,54.73
ID_-0.766_29.534_2022_33,59.5
ID_-0.766_29.534_2022_34,55.38
ID_-0.766_29.534_2022_35,72.9
ID_-0.766_29.534_2022_36,82.18
ID_-0.766_29.534_2022_37,54.76
ID_-0.766_29.534_2022_38,81.79
ID_-0.766_29.534_2022_39,96.88
ID_-0.766_29.534_2022_40,91.06
ID_-0.766_29.534_2022_41,89.86
ID_-0.766_29.534_2022_42,87.8
ID_-0.766_29.534_2022_43,85.16
ID_-0.766_29.534_2022_44,95.58
ID_-0.766_29.534_2022_45,74.14
ID_-0.766_29.534_2022_46,86.43
ID_-0.766_29.534_2022_47,93.28
ID_-0.766_29.534_2022_48,74.75
ID_-0.785_29.115_2022_00,49.97
ID_-0.785_29.115_2022_01,45.65
ID_-0.785_29.115_2022_02,63.46
ID_-0.785_29.115_2022_03,43.4
ID_-0.785_29.115_2022_04,71.56
ID_-0.785_29.115_2022_05,42.81
ID_-0.785_29.115_2022_06,48.76
ID_-0.785_29.115_2022_07,48.5
ID_-0.785_29.115_2022_08,55.88
ID_-0.785_29.115_2022_09,63.54
ID_-0.785_29.115_2022_10,60.41
ID_-0.785_29.115_2022_11,40.16
ID_-0.785_29.115_2022_12,40.87
ID_-0.785_29.115_2022_13,57.55
ID_-0.785_29.115_2022_14,51.5
ID_-0.785_29.115_2022_15,59.09
ID_-0.785_29.115_2022_16,47.84
ID_-0.785_29.115_2022_17,80.33
ID_-0.785_29.115_2022_18,57.04
ID_-0.785_29.115_2022_19,50.06
ID_-0.785_29.115_2022_20,51.97
ID_-0.785_29.115_2022_21,52.63
ID_-0.785_29.115_2022_22,65.33
ID_-0.785_29.115_2022_23,63.02
ID_-0.785_29.115_2022_24,60.09
ID_-0.785_29.115_2022_25,50.68
ID_-0.785_29.115_2022_26,60.08
ID_-0.785_29.115_2022_27,51.12
ID_-0.785_29.115_2022_28,43.83
ID_-0.785_29.115_2022_29,39.96
ID_-0.785_29.115_2022_30,66.02
ID_-0.785_29.115_2022_31,53.03
ID_-0.785_29.115_2022_32,54.04
ID_-0.785_29.115_2022_33,48.01
ID_-0.785_29.115_2022_34,70.97
ID_-0.785_29.115_2022_35,62.59
ID_-0.785_29.115_2022_36,81.98
ID_-0.785_29.115_2022_37,60.19
ID_-0.785_29.115_2022_38,55.02
ID_-0.785_29.115_2022_39,70.27
ID_-0.785_29.115_2022_40,74.39
ID_-0.785_29.115_2022_41,57.68
ID_-0.785_29.115_2022_42,70.87
ID_-0.785_29.115_2022_43,97.72
ID_-0.785_29.115_2022_44,76.84
ID_-0.785_29.115_2022_45,67.37
ID_-0.785_29.115_2022_46,71.37
ID_-0.785_29.115_2022_47,78.72
ID_-0.785_29.115_2022_48,59.67
ID_-0.787_30.513_2022_00,88.75
ID_-0.787_30.513_2022_01,96.1
ID_-0.787_30.513_2022_02,107.22
ID_-0.787_30.513_2022_03,101.72
ID_-0.787_30.513_2022_04,81.7
ID_-0.787_30.513_2022_05,80.17
ID_-0.787_30.513_2022_06,88.49
ID_-0.787_30.513_2022_07,75.36
ID_-0.787_30.513_2022_08,88.97
ID_-0.787_30.513_2022_09,98.09
ID_-0.787_30.513_2022_10,91.41
ID_-0.787_30.513_2022_11,88.13
ID_-0.787_30.513_2022_12,79.14
ID_-0.787_30.513_2022_13,87.76
ID_-0.787_30.513_2022_14,89.9
ID_-0.787_30.513_2022_15,89.15
ID_-0.787_30.513_2022_16,81.59
ID_-0.787_30.513_2022_17,91.23
ID_-0.787_30.513_2022_18,78.29
ID_-0.787_30.513_2022_19,83.62
ID_-0.787_30.513_2022_20,83.81
ID_-0.787_30.513_2022_21,94.12
ID_-0.787_30.513_2022_22,88.3
ID_-0.787_30.513_2022_23,91.68
ID_-0.787_30.513_2022_24,96.79
ID_-0.787_30.513_2022_25,98.51
ID_-0.787_30.513_2022_26,93.68
ID_-0.787_30.513_2022_27,78.43
ID_-0.787_30.513_2022_28,84.19
ID_-0.787_30.513_2022_29,102.27
ID_-0.787_30.513_2022_30,93.45
ID_-0.787_30.513_2022_31,106.36
ID_-0.787_30.513_2022_32,81.74
ID_-0.787_30.513_2022_33,95.35
ID_-0.787_30.513_2022_34,103.35
ID_-0.787_30.513_2022_35,102.03
ID_-0.787_30.513_2022_36,100.71
ID_-0.787_30.513_2022_37,123.26
ID_-0.787_30.513_2022_38,105.37
ID_-0.787_30.513_2022_39,112.95
ID_-0.787_30.513_2022_40,110.03
ID_-0.787_30.513_2022_41,111.62
ID_-0.787_30.513_2022_42,106.05
ID_-0.787_30.513_2022_43,115.29
ID_-0.787_30.513_2022_44,88.21
ID_-0.787_30.513_2022_45,102.91
ID_-0.787_30.513_2022_46,103.69
ID_-0.787_30.513_2022_47,104.91
ID_-0.787_30.513_2022_48,99.88
ID_-0.793_30.607_2022_00,92.93
ID_-0.793_30.607_2022_01,98.19
ID_-0.793_30.607_2022_02,115.47
ID_-0.793_30.607_2022_03,63.8
ID_-0.793_30.607_2022_04,86.13
ID_-0.793_30.607_2022_05,68.95
ID_-0.793_30.607_2022_06,92.58
ID_-0.793_30.607_2022_07,83.73
ID_-0.793_30.607_2022_08,86.87
ID_-0.793_30.607_2022_09,85.02
ID_-0.793_30.607_2022_10,90.46
ID_-0.793_30.607_2022_11,106.01
ID_-0.793_30.607_2022_12,75.69
ID_-0.793_30.607_2022_13,95.54
ID_-0.793_30.607_2022_14,97.22
ID_-0.793_30.607_2022_15,89.93
ID_-0.793_30.607_2022_16,84.2
ID_-0.793_30.607_2022_17,74.14
ID_-0.793_30.607_2022_18,71.16
ID_-0.793_30.607_2022_19,86.26
ID_-0.793_30.607_2022_20,78.11
ID_-0.793_30.607_2022_21,88.46
ID_-0.793_30.607_2022_22,88.37
ID_-0.793_30.607_2022_23,91.32
ID_-0.793_30.607_2022_24,90.55
ID_-0.793_30.607_2022_25,99.91
ID_-0.793_30.607_2022_26,94.91
ID_-0.793_30.607_2022_27,79.77
ID_-0.793_30.607_2022_28,90.12
ID_-0.793_30.607_2022_29,103.75
ID_-0.793_30.607_2022_30,110.26
ID_-0.793_30.607_2022_31,106.61
ID_-0.793_30.607_2022_32,80.72
ID_-0.793_30.607_2022_33,98.78
ID_-0.793_30.607_2022_34,97.81
ID_-0.793_30.607_2022_35,111.06
ID_-0.793_30.607_2022_36,107.64
ID_-0.793_30.607_2022_37,103.53
ID_-0.793_30.607_2022_38,108.87
ID_-0.793_30.607_2022_39,113.5
ID_-0.793_30.607_2022_40,103.44
ID_-0.793_30.607_2022_41,107.74
ID_-0.793_30.607_2022_42,96.72
ID_-0.793_30.607_2022_43,113.09
ID_-0.793_30.607_2022_44,94.47
ID_-0.793_30.607_2022_45,93.98
ID_-0.793_30.607_2022_46,100.47
ID_-0.793_30.607_2022_47,101.02
ID_-0.793_30.607_2022_48,100.31
ID_-0.798_29.402_2022_00,60.54
ID_-0.798_29.402_2022_01,41.23
ID_-0.798_29.402_2022_02,59.25
ID_-0.798_29.402_2022_03,51.6
ID_-0.798_29.402_2022_04,60.39
ID_-0.798_29.402_2022_05,47.15
ID_-0.798_29.402_2022_06,50.64
ID_-0.798_29.402_2022_07,44.97
ID_-0.798_29.402_2022_08,37.15
ID_-0.798_29.402_2022_09,56.27
ID_-0.798_29.402_2022_10,52.11
ID_-0.798_29.402_2022_11,53.81
ID_-0.798_29.402_2022_12,35.81
ID_-0.798_29.402_2022_13,2.52
ID_-0.798_29.402_2022_14,49.55
ID_-0.798_29.402_2022_15,53.69
ID_-0.798_29.402_2022_16,48.46
ID_-0.798_29.402_2022_17,51.23
ID_-0.798_29.402_2022_18,47.33
ID_-0.798_29.402_2022_19,42.38
ID_-0.798_29.402_2022_20,32.73
ID_-0.798_29.402_2022_21,44.69
ID_-0.798_29.402_2022_22,61.3
ID_-0.798_29.402_2022_23,60.35
ID_-0.798_29.402_2022_24,53.14
ID_-0.798_29.402_2022_25,32.67
ID_-0.798_29.402_2022_26,62.67
ID_-0.798_29.402_2022_27,46.67
ID_-0.798_29.402_2022_28,44.96
ID_-0.798_29.402_2022_29,49.59
ID_-0.798_29.402_2022_30,46.82
ID_-0.798_29.402_2022_31,44.16
ID_-0.798_29.402_2022_32,49.45
ID_-0.798_29.402_2022_33,55.36
ID_-0.798_29.402_2022_34,42.11
ID_-0.798_29.402_2022_35,56.33
ID_-0.798_29.402_2022_36,66.0
ID_-0.798_29.402_2022_37,57.51
ID_-0.798_29.402_2022_38,73.02
ID_-0.798_29.402_2022_39,79.85
ID_-0.798_29.402_2022_40,78.75
ID_-0.798_29.402_2022_41,73.11
ID_-0.798_29.402_2022_42,74.76
ID_-0.798_29.402_2022_43,75.83
ID_-0.798_29.402_2022_44,77.66
ID_-0.798_29.402_2022_45,51.95
ID_-0.798_29.402_2022_46,72.76
ID_-0.798_29.402_2022_47,86.28
ID_-0.798_29.402_2022_48,71.38
ID_-0.799_29.201_2022_00,59.87
ID_-0.799_29.201_2022_01,60.98
ID_-0.799_29.201_2022_02,50.96
ID_-0.799_29.201_2022_03,46.89
ID_-0.799_29.201_2022_04,76.92
ID_-0.799_29.201_2022_05,41.36
ID_-0.799_29.201_2022_06,58.54
ID_-0.799_29.201_2022_07,58.88
ID_-0.799_29.201_2022_08,55.56
ID_-0.799_29.201_2022_09,72.84
ID_-0.799_29.201_2022_10,60.88
ID_-0.799_29.201_2022_11,51.67
ID_-0.799_29.201_2022_12,37.88
ID_-0.799_29.201_2022_13,20.49
ID_-0.799_29.201_2022_14,46.96
ID_-0.799_29.201_2022_15,55.39
ID_-0.799_29.201_2022_16,48.77
ID_-0.799_29.201_2022_17,72.84
ID_-0.799_29.201_2022_18,61.82
ID_-0.799_29.201_2022_19,50.18
ID_-0.799_29.201_2022_20,45.11
ID_-0.799_29.201_2022_21,49.6
ID_-0.799_29.201_2022_22,57.05
ID_-0.799_29.201_2022_23,62.39
ID_-0.799_29.201_2022_24,59.6
ID_-0.799_29.201_2022_25,62.02
ID_-0.799_29.201_2022_26,66.88
ID_-0.799_29.201_2022_27,61.24
ID_-0.799_29.201_2022_28,50.53
ID_-0.799_29.201_2022_29,53.35
ID_-0.799_29.201_2022_30,54.58
ID_-0.799_29.201_2022_31,54.36
ID_-0.799_29.201_2022_32,53.42
ID_-0.799_29.201_2022_33,67.62
ID_-0.799_29.201_2022_34,61.71
ID_-0.799_29.201_2022_35,62.45
ID_-0.799_29.201_2022_36,75.94
ID_-0.799_29.201_2022_37,60.65
ID_-0.799_29.201_2022_38,43.45
ID_-0.799_29.201_2022_39,64.96
ID_-0.799_29.201_2022_40,77.98
ID_-0.799_29.201_2022_41,76.46
ID_-0.799_29.201_2022_42,73.74
ID_-0.799_29.201_2022_43,79.17
ID_-0.799_29.201_2022_44,83.32
ID_-0.799_29.201_2022_45,79.56
ID_-0.799_29.201_2022_46,75.22
ID_-0.799_29.201_2022_47,84.48
ID_-0.799_29.201_2022_48,68.49
ID_-0.801_29.499_2022_00,61.15
ID_-0.801_29.499_2022_01,33.16
ID_-0.801_29.499_2022_02,65.27
ID_-0.801_29.499_2022_03,75.97
ID_-0.801_29.499_2022_04,52.92
ID_-0.801_29.499_2022_05,65.58
ID_-0.801_29.499_2022_06,50.39
ID_-0.801_29.499_2022_07,50.43
ID_-0.801_29.499_2022_08,61.5
ID_-0.801_29.499_2022_09,60.1
ID_-0.801_29.499_2022_10,62.33
ID_-0.801_29.499_2022_11,51.69
ID_-0.801_29.499_2022_12,46.22
ID_-0.801_29.499_2022_13,38.98
ID_-0.801_29.499_2022_14,55.14
ID_-0.801_29.499_2022_15,46.12
ID_-0.801_29.499_2022_16,41.22
ID_-0.801_29.499_2022_17,72.46
ID_-0.801_29.499_2022_18,42.75
ID_-0.801_29.499_2022_19,30.91
ID_-0.801_29.499_2022_20,45.97
ID_-0.801_29.499_2022_21,27.37
ID_-0.801_29.499_2022_22,47.32
ID_-0.801_29.499_2022_23,61.01
ID_-0.801_29.499_2022_24,58.73
ID_-0.801_29.499_2022_25,25.63
ID_-0.801_29.499_2022_26,62.31
ID_-0.801_29.499_2022_27,48.91
ID_-0.801_29.499_2022_28,40.52
ID_-0.801_29.499_2022_29,65.67
ID_-0.801_29.499_2022_30,52.56
ID_-0.801_29.499_2022_31,48.42
ID_-0.801_29.499_2022_32,52.45
ID_-0.801_29.499_2022_33,58.47
ID_-0.801_29.499_2022_34,56.68
ID_-0.801_29.499_2022_35,5.64
ID_-0.801_29.499_2022_36,73.69
ID_-0.801_29.499_2022_37,64.32
ID_-0.801_29.499_2022_38,76.94
ID_-0.801_29.499_2022_39,76.51
ID_-0.801_29.499_2022_40,78.03
ID_-0.801_29.499_2022_41,45.57
ID_-0.801_29.499_2022_42,68.68
ID_-0.801_29.499_2022_43,79.39
ID_-0.801_29.499_2022_44,86.68
ID_-0.801_29.499_2022_45,65.63
ID_-0.801_29.499_2022_46,77.54
ID_-0.801_29.499_2022_47,73.58
ID_-0.801_29.499_2022_48,75.78
ID_-0.806_31.494_2022_00,97.85
ID_-0.806_31.494_2022_01,92.62
ID_-0.806_31.494_2022_02,105.37
ID_-0.806_31.494_2022_03,112.89
ID_-0.806_31.494_2022_04,114.07
ID_-0.806_31.494_2022_05,89.82
ID_-0.806_31.494_2022_06,113.95
ID_-0.806_31.494_2022_07,99.86
ID_-0.806_31.494_2022_08,102.4
ID_-0.806_31.494_2022_09,97.46
ID_-0.806_31.494_2022_10,103.78
ID_-0.806_31.494_2022_11,110.59
ID_-0.806_31.494_2022_12,110.71
ID_-0.806_31.494_2022_13,112.77
ID_-0.806_31.494_2022_14,101.42
ID_-0.806_31.494_2022_15,84.3
ID_-0.806_31.494_2022_16,103.39
ID_-0.806_31.494_2022_17,109.18
ID_-0.806_31.494_2022_18,109.5
ID_-0.806_31.494_2022_19,88.22
ID_-0.806_31.494_2022_20,114.31
ID_-0.806_31.494_2022_21,117.14
ID_-0.806_31.494_2022_22,98.92
ID_-0.806_31.494_2022_23,101.42
ID_-0.806_31.494_2022_24,106.47
ID_-0.806_31.494_2022_25,70.95
ID_-0.806_31.494_2022_26,99.24
ID_-0.806_31.494_2022_27,103.15
ID_-0.806_31.494_2022_28,96.92
ID_-0.806_31.494_2022_29,102.4
ID_-0.806_31.494_2022_30,103.79
ID_-0.806_31.494_2022_31,110.59
ID_-0.806_31.494_2022_32,97.67
ID_-0.806_31.494_2022_33,111.43
ID_-0.806_31.494_2022_34,105.2
ID_-0.806_31.494_2022_35,110.13
ID_-0.806_31.494_2022_36,104.94
ID_-0.806_31.494_2022_37,104.94
ID_-0.806_31.494_2022_38,121.84
ID_-0.806_31.494_2022_39,90.49
ID_-0.806_31.494_2022_40,128.09
ID_-0.806_31.494_2022_41,119.04
ID_-0.806_31.494_2022_42,100.97
ID_-0.806_31.494_2022_43,117.61
ID_-0.806_31.494_2022_44,101.57
ID_-0.806_31.494_2022_45,121.0
ID_-0.806_31.494_2022_46,118.6
ID_-0.806_31.494_2022_47,120.15
ID_-0.806_31.494_2022_48,108.81
ID_-0.829_30.471_2022_00,90.31
ID_-0.829_30.471_2022_01,94.86
ID_-0.829_30.471_2022_02,95.92
ID_-0.829_30.471_2022_03,94.96
ID_-0.829_30.471_2022_04,93.99
ID_-0.829_30.471_2022_05,52.16
ID_-0.829_30.471_2022_06,94.57
ID_-0.829_30.471_2022_07,84.69
ID_-0.829_30.471_2022_08,89.1
ID_-0.829_30.471_2022_09,96.88
ID_-0.829_30.471_2022_10,94.33
ID_-0.829_30.471_2022_11,95.12
ID_-0.829_30.471_2022_12,81.46
ID_-0.829_30.471_2022_13,97.23
ID_-0.829_30.471_2022_14,104.22
ID_-0.829_30.471_2022_15,99.25
ID_-0.829_30.471_2022_16,103.64
ID_-0.829_30.471_2022_17,95.41
ID_-0.829_30.471_2022_18,82.18
ID_-0.829_30.471_2022_19,79.68
ID_-0.829_30.471_2022_20,67.99
ID_-0.829_30.471_2022_21,81.86
ID_-0.829_30.471_2022_22,88.25
ID_-0.829_30.471_2022_23,94.45
ID_-0.829_30.471_2022_24,89.49
ID_-0.829_30.471_2022_25,87.78
ID_-0.829_30.471_2022_26,88.76
ID_-0.829_30.471_2022_27,81.9
ID_-0.829_30.471_2022_28,78.98
ID_-0.829_30.471_2022_29,100.82
ID_-0.829_30.471_2022_30,100.42
ID_-0.829_30.471_2022_31,96.13
ID_-0.829_30.471_2022_32,84.22
ID_-0.829_30.471_2022_33,92.22
ID_-0.829_30.471_2022_34,96.61
ID_-0.829_30.471_2022_35,108.4
ID_-0.829_30.471_2022_36,87.23
ID_-0.829_30.471_2022_37,95.85
ID_-0.829_30.471_2022_38,100.26
ID_-0.829_30.471_2022_39,101.35
ID_-0.829_30.471_2022_40,108.17
ID_-0.829_30.471_2022_41,98.31
ID_-0.829_30.471_2022_42,108.16
ID_-0.829_30.471_2022_43,116.25
ID_-0.829_30.471_2022_44,120.47
ID_-0.829_30.471_2022_45,100.95
ID_-0.829_30.471_2022_46,106.55
ID_-0.829_30.471_2022_47,100.75
ID_-0.829_30.471_2022_48,95.49
ID_-0.837_29.863_2022_00,76.38
ID_-0.837_29.863_2022_01,89.15
ID_-0.837_29.863_2022_02,100.18
ID_-0.837_29.863_2022_03,75.53
ID_-0.837_29.863_2022_04,80.65
ID_-0.837_29.863_2022_05,86.52
ID_-0.837_29.863_2022_06,90.07
ID_-0.837_29.863_2022_07,82.88
ID_-0.837_29.863_2022_08,92.49
ID_-0.837_29.863_2022_09,102.78
ID_-0.837_29.863_2022_10,77.69
ID_-0.837_29.863_2022_11,53.83
ID_-0.837_29.863_2022_12,65.75
ID_-0.837_29.863_2022_13,75.61
ID_-0.837_29.863_2022_14,78.44
ID_-0.837_29.863_2022_15,67.64
ID_-0.837_29.863_2022_16,79.08
ID_-0.837_29.863_2022_17,91.73
ID_-0.837_29.863_2022_18,75.29
ID_-0.837_29.863_2022_19,80.14
ID_-0.837_29.863_2022_20,54.43
ID_-0.837_29.863_2022_21,80.55
ID_-0.837_29.863_2022_22,73.46
ID_-0.837_29.863_2022_23,80.19
ID_-0.837_29.863_2022_24,83.31
ID_-0.837_29.863_2022_25,63.81
ID_-0.837_29.863_2022_26,80.16
ID_-0.837_29.863_2022_27,69.74
ID_-0.837_29.863_2022_28,65.62
ID_-0.837_29.863_2022_29,86.59
ID_-0.837_29.863_2022_30,83.57
ID_-0.837_29.863_2022_31,79.27
ID_-0.837_29.863_2022_32,69.31
ID_-0.837_29.863_2022_33,79.51
ID_-0.837_29.863_2022_34,93.09
ID_-0.837_29.863_2022_35,84.22
ID_-0.837_29.863_2022_36,78.28
ID_-0.837_29.863_2022_37,91.06
ID_-0.837_29.863_2022_38,98.91
ID_-0.837_29.863_2022_39,94.98
ID_-0.837_29.863_2022_40,97.41
ID_-0.837_29.863_2022_41,115.14
ID_-0.837_29.863_2022_42,83.68
ID_-0.837_29.863_2022_43,107.0
ID_-0.837_29.863_2022_44,99.49
ID_-0.837_29.863_2022_45,90.86
ID_-0.837_29.863_2022_46,89.03
ID_-0.837_29.863_2022_47,99.87
ID_-0.837_29.863_2022_48,95.23
ID_-0.843_30.657_2022_00,77.66
ID_-0.843_30.657_2022_01,73.82
ID_-0.843_30.657_2022_02,95.14
ID_-0.843_30.657_2022_03,63.92
ID_-0.843_30.657_2022_04,100.02
ID_-0.843_30.657_2022_05,85.39
