index,PassengerId,HomePlanet,Cabin Deck,Cabin Number,Cabin Side,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
251,0535_01,Earth,E,34,S,False,PSO J318.5-22,26.0,False,0.0,0.0,288.0,395.0,0.0
252,0536_01,Mars,F,94,S,False,TRAPPIST-1e,26.0,False,4922.0,0.0,2427.0,0.0,0.0
254,0541_01,Europa,B,23,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
255,0543_01,Earth,G,85,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
256,0544_01,Europa,C,20,S,False,TRAPPIST-1e,26.0,False,4.0,9352.0,0.0,10.0,46.0
257,0554_01,Mars,F,112,P,False,TRAPPIST-1e,26.0,False,2221.0,0.0,0.0,1.0,0.0
258,0557_01,Mars,F,113,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
259,0557_02,Mars,F,113,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
260,0558_01,Earth,F,101,S,False,TRAPPIST-1e,26.0,False,0.0,804.0,0.0,0.0,0.0
261,0562_01,Mars,F,104,S,False,TRAPPIST-1e,26.0,False,286.0,0.0,1023.0,0.0,0.0
262,0562_02,Mars,F,104,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
263,0574_01,Mars,T,8,S,False,TRAPPIST-1e,26.0,False,2543.0,1.0,55.0,0.0,0.0
264,0578_01,Earth,G,84,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
265,0578_02,Earth,G,84,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
266,0584_01,Earth,G,88,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
267,0584_02,Earth,F,119,P,False,TRAPPIST-1e,26.0,False,0.0,379.0,0.0,2488.0,1.0
268,0592_01,Earth,F,122,P,False,TRAPPIST-1e,26.0,False,0.0,1032.0,0.0,0.0,32.0
269,0595_01,Earth,G,88,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
270,0601_01,Earth,G,92,P,False,TRAPPIST-1e,26.0,False,0.0,492.0,0.0,0.0,0.0
271,0604_01,Earth,F,127,P,False,TRAPPIST-1e,26.0,False,0.0,24.0,673.0,0.0,0.0
272,0605_01,Earth,F,110,S,False,TRAPPIST-1e,26.0,False,5.0,0.0,3.0,447.0,424.0
273,0606_01,Earth,G,93,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
274,0613_01,Europa,B,26,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
275,0613_02,Europa,B,26,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
278,0620_01,Mars,F,132,P,False,TRAPPIST-1e,26.0,True,755.0,6.0,284.0,102.0,0.0
280,0620_03,Mars,E,41,S,False,55 Cancri e,26.0,False,0.0,0.0,1435.0,15.0,0.0
281,0621_01,Earth,B,27,P,False,TRAPPIST-1e,26.0,False,499.0,46.0,174.0,61.0,7.0
282,0622_01,Europa,E,42,S,False,55 Cancri e,26.0,False,0.0,1528.0,11.0,10243.0,17.0
283,0624_01,Europa,F,111,S,False,TRAPPIST-1e,26.0,False,0.0,1048.0,1469.0,0.0,22.0
284,0625_01,Mars,F,111,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
285,0625_02,Mars,F,111,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
286,0625_03,Mars,B,24,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
287,0626_01,Europa,B,24,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
288,0626_02,Europa,D,21,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
289,0626_03,Europa,D,22,S,False,TRAPPIST-1e,26.0,True,30.0,5718.0,0.0,0.0,1385.0
290,0627_01,Mars,F,134,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,1057.0,0.0,0.0
291,0632_01,Earth,E,37,P,False,TRAPPIST-1e,26.0,False,0.0,77.0,0.0,532.0,256.0
292,0632_02,Earth,G,97,P,False,PSO J318.5-22,26.0,False,72.0,4.0,1456.0,0.0,0.0
293,0632_03,Earth,D,26,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
294,0640_01,Europa,D,26,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
295,0640_02,Europa,D,27,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
296,0648_01,Mars,D,27,P,False,55 Cancri e,26.0,False,748.0,0.0,222.0,0.0,0.0
297,0648_02,Mars,G,99,P,False,TRAPPIST-1e,26.0,False,1045.0,90.0,1110.0,333.0,0.0
298,0649_01,Earth,D,28,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
299,0651_01,Europa,G,96,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
300,0652_01,Earth,G,96,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
301,0652_02,Earth,G,96,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
302,0652_03,Earth,F,116,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
303,0652_04,Earth,G,96,S,False,TRAPPIST-1e,26.0,False,632.0,0.0,0.0,2.0,0.0
304,0652_05,Earth,G,100,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
305,0654_01,Earth,F,139,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,881.0,7.0,0.0
306,0662_01,Earth,G,100,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,691.0,0.0,57.0
307,0666_01,Earth,F,119,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
308,0666_02,Earth,D,29,P,False,TRAPPIST-1e,26.0,False,1.0,875.0,0.0,0.0,0.0
309,0667_01,Mars,E,40,P,False,TRAPPIST-1e,26.0,False,596.0,0.0,1608.0,505.0,0.0
310,0670_01,Mars,E,40,P,False,TRAPPIST-1e,26.0,False,710.0,379.0,264.0,0.0,5.0
311,0670_02,Mars,G,104,P,False,TRAPPIST-1e,26.0,False,1279.0,0.0,20.0,0.0,0.0
312,0673_01,Earth,E,47,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
313,0675_01,Earth,F,120,S,False,TRAPPIST-1e,26.0,False,13.0,1415.0,0.0,170.0,21.0
314,0676_01,Mars,G,106,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,54.0,0.0,0.0
315,0681_01,Earth,F,124,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
316,0692_01,Earth,G,105,S,False,TRAPPIST-1e,26.0,False,9.0,0.0,1790.0,8.0,31.0
317,0694_01,Earth,G,106,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
318,0695_01,Earth,F,125,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
319,0698_01,Earth,F,148,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,46.0,755.0,0.0
320,0700_01,Earth,G,108,P,False,TRAPPIST-1e,26.0,False,0.0,65.0,221.0,5.0,304.0
321,0706_01,Earth,B,29,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
322,0708_01,Europa,B,29,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
323,0708_02,Europa,F,128,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
324,0711_01,Mars,E,51,S,False,TRAPPIST-1e,26.0,False,1344.0,0.0,1020.0,0.0,1.0
325,0716_01,Mars,B,31,P,False,TRAPPIST-1e,26.0,False,466.0,0.0,583.0,0.0,0.0
326,0717_01,Europa,B,31,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
327,0717_02,Europa,B,31,P,False,55 Cancri e,26.0,False,0.0,1502.0,1.0,874.0,437.0
329,0717_04,Europa,B,31,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
330,0717_05,Europa,B,31,P,False,TRAPPIST-1e,26.0,False,0.0,437.0,0.0,2.0,4679.0
331,0717_06,Europa,B,31,P,False,TRAPPIST-1e,26.0,False,1.0,2352.0,1604.0,66.0,2583.0
332,0717_07,Europa,F,129,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
333,0720_01,Mars,E,52,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
334,0720_02,Mars,D,26,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
335,0720_03,Mars,F,130,S,False,TRAPPIST-1e,26.0,False,1661.0,0.0,350.0,336.0,231.0
336,0721_01,Earth,F,151,P,False,TRAPPIST-1e,26.0,False,17.0,43.0,659.0,40.0,0.0
337,0722_01,Mars,F,131,S,False,TRAPPIST-1e,26.0,False,559.0,725.0,3.0,0.0,0.0
338,0723_01,Earth,G,110,P,False,55 Cancri e,26.0,False,0.0,0.0,33.0,539.0,0.0
339,0725_01,Earth,F,136,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
341,0731_01,Earth,F,155,P,False,TRAPPIST-1e,26.0,False,720.0,0.0,7.0,0.0,32.0
342,0731_02,Earth,T,6,P,False,TRAPPIST-1e,26.0,False,60.0,480.0,5.0,0.0,276.0
343,0735_01,Mars,F,137,S,False,TRAPPIST-1e,26.0,False,266.0,98.0,748.0,169.0,6.0
344,0739_01,Earth,E,54,S,False,TRAPPIST-1e,26.0,False,0.0,885.0,0.0,0.0,0.0
345,0741_01,Earth,F,138,S,False,55 Cancri e,26.0,False,0.0,163.0,1487.0,1.0,223.0
346,0742_01,Mars,B,26,S,False,TRAPPIST-1e,26.0,False,4.0,153.0,892.0,0.0,0.0
347,0742_02,Mars,E,45,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
348,0744_01,Europa,F,158,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
349,0745_01,Earth,F,139,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,787.0,1.0
350,0747_01,Mars,F,139,S,False,TRAPPIST-1e,26.0,False,530.0,0.0,1195.0,11.0,788.0
351,0748_01,Mars,F,159,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
352,0748_02,Mars,F,141,S,False,TRAPPIST-1e,26.0,False,1705.0,0.0,175.0,434.0,172.0
353,0749_01,Mars,G,113,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
354,0751_01,Mars,D,32,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
355,0752_01,Earth,C,29,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
356,0755_01,Europa,T,7,S,False,55 Cancri e,26.0,False,0.0,1029.0,1247.0,0.0,52.0
357,0758_01,Europa,C,29,S,False,TRAPPIST-1e,26.0,False,3.0,2490.0,0.0,1197.0,144.0
358,0758_02,Europa,C,25,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
359,0758_03,Europa,C,25,P,False,TRAPPIST-1e,26.0,False,472.0,3.0,0.0,1935.0,2505.0
360,0759_01,Europa,C,25,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
361,0759_02,Europa,F,160,P,False,55 Cancri e,26.0,False,0.0,4733.0,0.0,1412.0,4419.0
362,0759_03,Europa,C,30,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
363,0760_01,Earth,C,30,S,False,TRAPPIST-1e,26.0,False,178.0,0.0,11.0,478.0,0.0
364,0763_01,Europa,E,55,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
365,0763_02,Europa,C,27,P,False,TRAPPIST-1e,26.0,False,1.0,14.0,2.0,3717.0,0.0
366,0766_01,Mars,B,33,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
367,0774_01,Europa,B,33,P,False,TRAPPIST-1e,26.0,False,0.0,3410.0,0.0,0.0,1456.0
368,0774_02,Europa,C,31,S,False,55 Cancri e,26.0,False,0.0,1288.0,0.0,1342.0,3506.0
369,0774_03,Europa,C,31,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
370,0775_01,Europa,C,31,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
371,0775_02,Europa,C,31,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
372,0775_03,Europa,C,31,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
373,0775_04,Europa,C,31,S,False,TRAPPIST-1e,26.0,False,0.0,1857.0,1.0,386.0,15940.0
374,0775_05,Europa,C,32,S,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0
375,0775_06,Europa,C,32,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
376,0778_01,Europa,D,27,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
377,0778_02,Europa,F,164,P,False,55 Cancri e,26.0,False,0.0,1641.0,20.0,1663.0,10.0
379,0783_01,Earth,C,34,S,False,TRAPPIST-1e,26.0,False,2.0,372.0,0.0,0.0,506.0
380,0792_01,Earth,F,167,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
381,0800_01,Europa,G,118,P,False,55 Cancri e,26.0,True,149.0,1704.0,0.0,7402.0,14.0
382,0801_01,Mars,C,28,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
383,0803_01,Earth,F,150,S,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
384,0804_01,Europa,F,168,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
385,0807_01,Mars,E,58,S,False,TRAPPIST-1e,26.0,False,3682.0,3636.0,0.0,83.0,0.0
386,0810_01,Mars,F,153,S,False,TRAPPIST-1e,26.0,False,830.0,0.0,278.0,3.0,2.0
387,0812_01,Mars,F,155,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
388,0814_01,Mars,A,7,P,False,TRAPPIST-1e,26.0,True,2227.0,324.0,47.0,0.0,0.0
389,0821_01,Mars,A,7,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
390,0827_01,Europa,A,7,P,False,TRAPPIST-1e,26.0,False,0.0,2673.0,0.0,1678.0,30.0
391,0827_02,Europa,F,172,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
392,0827_03,Europa,G,122,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
393,0831_01,Earth,D,34,P,False,PSO J318.5-22,26.0,False,182.0,148.0,35.0,23.0,277.0
394,0832_01,Earth,D,34,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
395,0837_01,Europa,E,46,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
396,0837_02,Europa,D,35,P,False,55 Cancri e,26.0,False,0.0,699.0,377.0,3858.0,6.0
397,0838_01,Mars,F,174,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
398,0838_02,Mars,E,47,P,False,TRAPPIST-1e,26.0,False,2577.0,0.0,0.0,0.0,2.0
399,0841_01,Earth,G,124,P,False,PSO J318.5-22,26.0,False,0.0,171.0,80.0,2393.0,4.0
400,0842_01,Mars,E,61,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
401,0843_01,Earth,F,161,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
402,0844_01,Mars,D,29,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
403,0847_01,Earth,G,126,S,False,TRAPPIST-1e,26.0,False,698.0,0.0,0.0,1.0,0.0
404,0852_01,Europa,B,33,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
405,0854_01,Earth,F,177,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
406,0855_01,Europa,B,34,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
407,0856_01,Earth,D,36,P,False,TRAPPIST-1e,26.0,False,869.0,0.0,2.0,0.0,0.0
408,0857_01,Europa,F,178,P,False,55 Cancri e,26.0,False,0.0,2935.0,529.0,21.0,462.0
409,0858_01,Mars,G,128,S,False,TRAPPIST-1e,26.0,False,2024.0,0.0,269.0,13.0,0.0
410,0858_02,Mars,G,125,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
411,0861_01,Earth,D,30,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
412,0862_01,Earth,F,162,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
413,0864_01,Mars,F,162,S,False,TRAPPIST-1e,26.0,False,3160.0,0.0,12.0,0.0,0.0
414,0864_02,Mars,F,179,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
415,0864_03,Mars,E,63,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
416,0866_01,Mars,E,50,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
417,0872_01,Earth,E,50,P,False,TRAPPIST-1e,26.0,False,780.0,0.0,0.0,2.0,6.0
418,0880_01,Mars,G,132,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
419,0880_02,Mars,G,128,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
420,0882_01,Earth,T,8,P,False,TRAPPIST-1e,26.0,False,299.0,4958.0,299.0,0.0,93.0
421,0884_01,Earth,F,182,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,7.0,833.0
422,0884_02,Earth,F,182,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,762.0,0.0,0.0
423,0886_01,Mars,F,182,P,False,TRAPPIST-1e,26.0,False,1399.0,0.0,693.0,0.0,0.0
424,0886_02,Mars,C,31,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
425,0886_03,Mars,C,31,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
426,0887_01,Europa,D,37,P,False,TRAPPIST-1e,26.0,False,0.0,54.0,0.0,22.0,5915.0
427,0887_02,Europa,F,183,P,False,TRAPPIST-1e,26.0,False,61.0,1124.0,59.0,2217.0,622.0
428,0888_01,Mars,D,33,S,False,TRAPPIST-1e,26.0,False,589.0,0.0,235.0,20.0,31.0
429,0888_02,Mars,C,36,S,False,TRAPPIST-1e,26.0,False,1246.0,0.0,3767.0,1.0,0.0
430,0891_01,Mars,C,36,S,False,TRAPPIST-1e,26.0,False,176.0,0.0,2851.0,0.0,0.0
431,0892_01,Europa,C,36,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
432,0892_02,Europa,C,37,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
433,0892_03,Europa,F,185,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
434,0894_01,Europa,F,186,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
435,0895_01,Earth,B,36,S,False,TRAPPIST-1e,26.0,False,0.0,1277.0,0.0,241.0,0.0
436,0896_01,Earth,B,36,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,644.0,0.0,0.0
437,0897_01,Europa,G,131,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
438,0897_02,Europa,G,136,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
439,0900_01,Earth,F,169,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
440,0908_01,Earth,F,169,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
441,0909_01,Mars,F,169,S,False,TRAPPIST-1e,26.0,False,1793.0,0.0,300.0,0.0,0.0
442,0909_02,Mars,E,64,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
443,0909_03,Mars,G,132,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
444,0914_01,Europa,E,65,S,False,55 Cancri e,26.0,False,0.0,8179.0,0.0,2673.0,6512.0
445,0916_01,Earth,C,34,P,False,TRAPPIST-1e,26.0,False,0.0,4.0,512.0,365.0,0.0
447,0920_01,Europa,G,142,S,False,TRAPPIST-1e,26.0,False,0.0,6915.0,0.0,3243.0,5218.0
448,0929_01,Earth,E,52,P,False,TRAPPIST-1e,26.0,False,411.0,405.0,31.0,5.0,34.0
449,0934_01,Earth,F,197,P,False,55 Cancri e,26.0,False,483.0,0.0,28.0,375.0,0.0
451,0937_01,Mars,F,197,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
452,0943_01,Mars,E,69,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
453,0943_02,Mars,F,173,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
454,0943_03,Mars,G,139,P,False,55 Cancri e,26.0,False,22.0,0.0,697.0,798.0,0.0
455,0945_01,Mars,F,174,S,False,55 Cancri e,26.0,False,901.0,0.0,242.0,160.0,0.0
456,0945_02,Mars,F,200,P,False,TRAPPIST-1e,26.0,False,590.0,0.0,114.0,0.0,415.0
457,0948_01,Earth,F,176,S,False,TRAPPIST-1e,26.0,False,141.0,695.0,0.0,116.0,482.0
458,0950_01,Mars,E,71,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
459,0954_01,Earth,F,177,S,False,PSO J318.5-22,26.0,False,0.0,154.0,497.0,16.0,1.0
460,0958_01,Earth,D,34,S,False,TRAPPIST-1e,26.0,False,0.0,60.0,0.0,0.0,653.0
461,0959_01,Earth,G,144,P,False,PSO J318.5-22,26.0,False,640.0,155.0,0.0,0.0,0.0
462,0962_01,Earth,E,55,P,False,TRAPPIST-1e,26.0,False,9.0,71.0,2572.0,0.0,0.0
463,0963_01,Europa,G,147,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
465,0973_01,Earth,G,148,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,908.0
466,0974_01,Earth,G,148,S,False,TRAPPIST-1e,26.0,False,666.0,175.0,783.0,0.0,0.0
467,0977_01,Earth,B,37,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
468,0980_01,Earth,B,37,P,False,TRAPPIST-1e,26.0,False,0.0,24.0,52.0,808.0,0.0
469,0981_01,Earth,F,205,P,False,TRAPPIST-1e,26.0,False,0.0,382.0,0.0,370.0,156.0
470,0981_02,Earth,G,147,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
471,0986_01,Europa,G,147,P,False,TRAPPIST-1e,26.0,False,2164.0,46.0,0.0,6962.0,2257.0
472,0986_02,Europa,G,155,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
473,0996_01,Earth,G,157,S,False,PSO J318.5-22,26.0,False,0.0,363.0,344.0,0.0,165.0
474,0999_01,Earth,F,206,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
475,0999_02,Earth,F,188,S,False,TRAPPIST-1e,26.0,False,0.0,908.0,0.0,0.0,0.0
476,1003_01,Earth,A,12,S,False,TRAPPIST-1e,26.0,False,731.0,0.0,51.0,0.0,0.0
477,1007_01,Earth,F,193,S,False,TRAPPIST-1e,26.0,False,826.0,5.0,1.0,56.0,0.0
478,1009_01,Mars,G,160,S,False,TRAPPIST-1e,26.0,False,240.0,161.0,0.0,0.0,1405.0
479,1010_01,Mars,G,162,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
480,1016_01,Europa,F,195,S,False,55 Cancri e,26.0,False,0.0,2983.0,0.0,6282.0,74.0
482,1023_01,Mars,G,165,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
483,1028_01,Earth,G,158,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
484,1037_01,Earth,C,40,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
485,1039_01,Earth,C,40,P,False,TRAPPIST-1e,26.0,False,553.0,6.0,0.0,0.0,90.0
486,1042_01,Europa,C,41,P,False,55 Cancri e,26.0,True,0.0,1286.0,39.0,527.0,57.0
487,1044_01,Earth,E,59,P,False,TRAPPIST-1e,26.0,False,0.0,111.0,1719.0,45.0,4.0
489,1055_01,Earth,F,203,S,False,TRAPPIST-1e,26.0,False,54.0,47.0,630.0,0.0,53.0
490,1059_01,Europa,D,40,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
491,1059_02,Europa,F,221,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
492,1061_01,Europa,G,160,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
493,1064_01,Earth,G,160,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,978.0,9.0,0.0
494,1064_02,Earth,G,160,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
495,1067_01,Earth,G,160,P,False,PSO J318.5-22,26.0,False,289.0,0.0,423.0,150.0,508.0
496,1069_01,Europa,G,160,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
497,1070_01,Earth,G,160,P,False,TRAPPIST-1e,26.0,False,0.0,92.0,656.0,0.0,0.0
498,1072_01,Earth,G,160,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
499,1072_02,Earth,G,160,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
500,1072_03,Earth,G,168,S,False,TRAPPIST-1e,26.0,False,0.0,784.0,0.0,0.0,1.0
501,1072_04,Earth,E,75,S,False,TRAPPIST-1e,26.0,False,150.0,8.0,565.0,60.0,0.0
502,1072_05,Earth,E,75,S,False,55 Cancri e,26.0,False,699.0,0.0,0.0,0.0,18.0
503,1072_06,Earth,G,164,P,False,TRAPPIST-1e,26.0,False,154.0,49.0,540.0,0.0,0.0
504,1072_07,Earth,F,222,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
505,1072_08,Earth,B,42,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
506,1073_01,Earth,B,42,S,False,TRAPPIST-1e,26.0,False,212.0,188.0,38.0,0.0,449.0
507,1074_01,Earth,G,167,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
508,1074_02,Earth,D,37,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
510,1087_01,Mars,F,228,P,False,TRAPPIST-1e,26.0,False,4.0,192.0,1161.0,11.0,19.0
511,1090_01,Europa,C,41,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
512,1090_02,Europa,F,209,S,False,55 Cancri e,26.0,False,0.0,7600.0,0.0,188.0,12863.0
